method,held_out_cohort,sample_id,label,probability,selected_C
BulkFormer_50M__completed,Gide,1_ipiPD1_PRE,0,0.3595623612952892,0.01
BulkFormer_50M__completed,Gide,2_ipiPD1_PRE,0,0.2083801518706895,0.01
BulkFormer_50M__completed,Gide,6_ipiPD1_PRE,0,0.40623185204411727,0.01
BulkFormer_50M__completed,Gide,7_ipiPD1_PRE,1,0.4705631094524179,0.01
BulkFormer_50M__completed,Gide,8_ipiPD1_PRE,0,0.3404450929173411,0.01
BulkFormer_50M__completed,Gide,10_ipiPD1_PRE,0,0.1377357453548107,0.01
BulkFormer_50M__completed,Gide,12_ipiPD1_PRE,0,0.25450955945938053,0.01
BulkFormer_50M__completed,Gide,13_ipiPD1_PRE,1,0.6354630699510487,0.01
BulkFormer_50M__completed,Gide,14_ipiPD1_PRE,0,0.34543447021946405,0.01
BulkFormer_50M__completed,Gide,15_ipiPD1_PRE,0,0.23105103400371535,0.01
BulkFormer_50M__completed,Gide,17_ipiPD1_PRE,1,0.2760469019872894,0.01
BulkFormer_50M__completed,Gide,19_ipiPD1_PRE,0,0.42513883447265083,0.01
BulkFormer_50M__completed,Gide,20_ipiPD1_PRE,0,0.47835827728819225,0.01
BulkFormer_50M__completed,Gide,21_ipiPD1_PRE,1,0.37017645951265055,0.01
BulkFormer_50M__completed,Gide,23_ipiPD1_PRE,1,0.3846366920610726,0.01
BulkFormer_50M__completed,Gide,24_ipiPD1_PRE,1,0.23018580191189822,0.01
BulkFormer_50M__completed,Gide,25_ipiPD1_PRE,0,0.2232337857444269,0.01
BulkFormer_50M__completed,Gide,26_ipiPD1_PRE,1,0.32108608241775677,0.01
BulkFormer_50M__completed,Gide,27_ipiPD1_PRE,1,0.3960416759550939,0.01
BulkFormer_50M__completed,Gide,32_ipiPD1_PRE,1,0.5446026174895796,0.01
BulkFormer_50M__completed,Gide,33_ipiPD1_PRE,1,0.3798986539859707,0.01
BulkFormer_50M__completed,Gide,34_ipiPD1_PRE,1,0.2599085266306761,0.01
BulkFormer_50M__completed,Gide,35_ipiPD1_PRE,1,0.2878119707020285,0.01
BulkFormer_50M__completed,Gide,36_ipiPD1_PRE,1,0.48307834829820445,0.01
BulkFormer_50M__completed,Gide,37_ipiPD1_PRE,1,0.526272178397245,0.01
BulkFormer_50M__completed,Gide,38_ipiPD1_PRE,1,0.13167354224772562,0.01
BulkFormer_50M__completed,Gide,44_ipiPD1_PRE,1,0.17795342293440342,0.01
BulkFormer_50M__completed,Gide,45_ipiPD1_PRE,1,0.21483749475697705,0.01
BulkFormer_50M__completed,Gide,46_ipiPD1_PRE,1,0.2894004405652613,0.01
BulkFormer_50M__completed,Gide,47_ipiPD1_PRE,1,0.5620603848521577,0.01
BulkFormer_50M__completed,Gide,49_ipiPD1_PRE,1,0.277964250702903,0.01
BulkFormer_50M__completed,Gide,50_ipiPD1_PRE,1,0.4162558845988015,0.01
BulkFormer_50M__completed,Gide,2_PD1_PRE,0,0.23986322724478237,0.01
BulkFormer_50M__completed,Gide,3_PD1_PRE,0,0.1422610560947398,0.01
BulkFormer_50M__completed,Gide,4_PD1_PRE,0,0.2748223604585884,0.01
BulkFormer_50M__completed,Gide,5_PD1_PRE,0,0.32505359876368195,0.01
BulkFormer_50M__completed,Gide,6_PD1_PRE,0,0.48970257048026333,0.01
BulkFormer_50M__completed,Gide,7_PD1_PRE,0,0.45514298513457624,0.01
BulkFormer_50M__completed,Gide,8_PD1_PRE,0,0.3393480482403714,0.01
BulkFormer_50M__completed,Gide,9_PD1_PRE,0,0.2176008358215995,0.01
BulkFormer_50M__completed,Gide,10_PD1_PRE,0,0.2710162608760831,0.01
BulkFormer_50M__completed,Gide,11_PD1_PRE,0,0.11107096654865728,0.01
BulkFormer_50M__completed,Gide,12_PD1_PRE,0,0.07413492727907113,0.01
BulkFormer_50M__completed,Gide,13_PD1_PRE,0,0.23423833267570016,0.01
BulkFormer_50M__completed,Gide,14_PD1_PRE,0,0.39938747743487646,0.01
BulkFormer_50M__completed,Gide,15_PD1_PRE,0,0.13193151347108967,0.01
BulkFormer_50M__completed,Gide,16_PD1_PRE,0,0.09924248013122576,0.01
BulkFormer_50M__completed,Gide,17_PD1_PRE,0,0.27651195149933666,0.01
BulkFormer_50M__completed,Gide,18_PD1_PRE,0,0.2257209116023004,0.01
BulkFormer_50M__completed,Gide,19_PD1_PRE,0,0.22460442899267202,0.01
BulkFormer_50M__completed,Gide,21_PD1_PRE,0,0.29366919671412434,0.01
BulkFormer_50M__completed,Gide,23_PD1_PRE,0,0.1517895848401696,0.01
BulkFormer_50M__completed,Gide,25_PD1_PRE,1,0.21775143819628948,0.01
BulkFormer_50M__completed,Gide,27_PD1_PRE,1,0.1612661856706943,0.01
BulkFormer_50M__completed,Gide,29_PD1_PRE,0,0.24655576121588127,0.01
BulkFormer_50M__completed,Gide,30_PD1_PRE,0,0.24032490719890504,0.01
BulkFormer_50M__completed,Gide,34_PD1_PRE,1,0.34415156680028447,0.01
BulkFormer_50M__completed,Gide,35_PD1_PRE,1,0.2961816361364368,0.01
BulkFormer_50M__completed,Gide,36_PD1_PRE,1,0.35761810632997343,0.01
BulkFormer_50M__completed,Gide,38_PD1_PRE,1,0.3033738381951204,0.01
BulkFormer_50M__completed,Gide,40_PD1_PRE,1,0.38430332541831114,0.01
BulkFormer_50M__completed,Gide,41_PD1_PRE,1,0.31481013932521734,0.01
BulkFormer_50M__completed,Gide,42_PD1_PRE,1,0.16300120555242295,0.01
BulkFormer_50M__completed,Gide,44_PD1_PRE,1,0.33928333780333675,0.01
BulkFormer_50M__completed,Gide,45_PD1_PRE,1,0.35167492487853386,0.01
BulkFormer_50M__completed,Gide,46_PD1_PRE,1,0.3571600980922873,0.01
BulkFormer_50M__completed,Gide,47_PD1_PRE,1,0.26174069286085,0.01
BulkFormer_50M__completed,Gide,48_PD1_PRE,1,0.5259704662685059,0.01
BulkFormer_50M__completed,Gide,49_PD1_PRE,1,0.33091694167154073,0.01
BulkFormer_50M__completed,Gide,50_PD1_PRE,1,0.3352656057161579,0.01
BulkFormer_50M__completed,Gide,52_PD1_PRE,1,0.4874973226712498,0.01
BulkFormer_50M__completed,Gide,53_PD1_PRE,1,0.3018349774190604,0.01
BulkFormer_50M__completed,Gide,54_PD1_PRE,1,0.47569755874113445,0.01
BulkFormer_50M__completed,Riaz,Pt1_Pre_AD101148,0,0.78397403807035,0.01
BulkFormer_50M__completed,Riaz,Pt2_Pre_AD101150,0,0.6531843532441062,0.01
BulkFormer_50M__completed,Riaz,Pt3_Pre_E9024733,1,0.4176322050161649,0.01
BulkFormer_50M__completed,Riaz,Pt4_Pre_E9021023,0,0.5861873225207932,0.01
BulkFormer_50M__completed,Riaz,Pt5_Pre_E9021022,0,0.7606304709634313,0.01
BulkFormer_50M__completed,Riaz,Pt8_Pre_AD153354,0,0.46614061068315216,0.01
BulkFormer_50M__completed,Riaz,Pt9_Pre_E9021024,0,0.2033146518191589,0.01
BulkFormer_50M__completed,Riaz,Pt10_Pre_E9047565,0,0.5410767078964283,0.01
BulkFormer_50M__completed,Riaz,Pt11_Pre_AD153352,0,0.5715471773820078,0.01
BulkFormer_50M__completed,Riaz,Pt17_Pre_E9047563,0,0.40155797356387896,0.01
BulkFormer_50M__completed,Riaz,Pt18_Pre_E9024732,1,0.8111315772561513,0.01
BulkFormer_50M__completed,Riaz,Pt23_Pre_AD313075,0,0.45688475120854477,0.01
BulkFormer_50M__completed,Riaz,Pt24_Pre_AD436687,0,0.3442404423168899,0.01
BulkFormer_50M__completed,Riaz,Pt26_Pre_AD467789,0,0.8019801266551795,0.01
BulkFormer_50M__completed,Riaz,Pt27_Pre_AD453873,0,0.578424187353581,0.01
BulkFormer_50M__completed,Riaz,Pt28_Pre_AD297619,0,0.4722912052858963,0.01
BulkFormer_50M__completed,Riaz,Pt29_Pre_AD497504,0,0.6024650127771926,0.01
BulkFormer_50M__completed,Riaz,Pt30_Pre_AD497503,1,0.5628574327286568,0.01
BulkFormer_50M__completed,Riaz,Pt31_Pre_AD453872,0,0.6770175680224066,0.01
BulkFormer_50M__completed,Riaz,Pt34_Pre_AD466985,1,0.683502001441667,0.01
BulkFormer_50M__completed,Riaz,Pt36_Pre_AD467095,0,0.12812388988256257,0.01
BulkFormer_50M__completed,Riaz,Pt37_Pre_AD502452,0,0.4413668445432205,0.01
BulkFormer_50M__completed,Riaz,Pt38_Pre_E9200719,0,0.5424128245963196,0.01
BulkFormer_50M__completed,Riaz,Pt39_Pre_AD485899,0,0.25581617224228714,0.01
BulkFormer_50M__completed,Riaz,Pt44_Pre_AD467790,1,0.5103999529319342,0.01
BulkFormer_50M__completed,Riaz,Pt46_Pre_AD467096,0,0.2946376646194555,0.01
BulkFormer_50M__completed,Riaz,Pt47_Pre_AD506073,0,0.4644852998313671,0.01
BulkFormer_50M__completed,Riaz,Pt48_Pre_E9047561,1,0.5009932685323789,0.01
BulkFormer_50M__completed,Riaz,Pt49_Pre_AD667851,1,0.5727117365220831,0.01
BulkFormer_50M__completed,Riaz,Pt52_Pre_AD506075,0,0.5589173237620042,0.01
BulkFormer_50M__completed,Riaz,Pt59_Pre_AD823915,0,0.6909285515981742,0.01
BulkFormer_50M__completed,Riaz,Pt62_Pre_AD608303,0,0.5682597505251585,0.01
BulkFormer_50M__completed,Riaz,Pt65_Pre_AD793919,0,0.5951660645689729,0.01
BulkFormer_50M__completed,Riaz,Pt66_Pre_AD667850,0,0.43645493128351787,0.01
BulkFormer_50M__completed,Riaz,Pt67_Pre_AD506074,0,0.36906456226146145,0.01
BulkFormer_50M__completed,Riaz,Pt72_Pre_AD793922,1,0.6639313754914171,0.01
BulkFormer_50M__completed,Riaz,Pt76_Pre_AD667852,0,0.18957590325582102,0.01
BulkFormer_50M__completed,Riaz,Pt77_Pre_AD733591,0,0.6243397175896298,0.01
BulkFormer_50M__completed,Riaz,Pt78_Pre_AD467018,0,0.35508563489152406,0.01
BulkFormer_50M__completed,Riaz,Pt79_Pre_AD733587,0,0.5852464785161139,0.01
BulkFormer_50M__completed,Riaz,Pt82_Pre_AD823914,0,0.5443279019689983,0.01
BulkFormer_50M__completed,Riaz,Pt84_Pre_AD486532,0,0.36668543415149274,0.01
BulkFormer_50M__completed,Riaz,Pt85_Pre_AD486329,0,0.41421549219494885,0.01
BulkFormer_50M__completed,Riaz,Pt89_Pre_AE070951,0,0.20482667309598623,0.01
BulkFormer_50M__completed,Riaz,Pt90_Pre_AD467873,0,0.6483821341914027,0.01
BulkFormer_50M__completed,Riaz,Pt92_Pre_AE134060,0,0.7425192167402046,0.01
BulkFormer_50M__completed,Riaz,Pt94_Pre_AD732850,1,0.5946889451052715,0.01
BulkFormer_50M__completed,Riaz,Pt98_Pre_AD733586,0,0.5029605959591451,0.01
BulkFormer_50M__completed,Riaz,Pt101_Pre_AD486328,1,0.7643991696292824,0.01
BulkFormer_50M__completed,Riaz,Pt103_Pre_AE134058,0,0.4559838168461035,0.01
BulkFormer_50M__completed,Riaz,Pt106_Pre_AD502250,0,0.510316088579237,0.01
BulkFormer_50M__completed,Hugo,Pt1-baseline,0,0.32753872320713606,0.01
BulkFormer_50M__completed,Hugo,Pt2-baseline,1,0.5892197514589047,0.01
BulkFormer_50M__completed,Hugo,Pt4-baseline,1,0.3306104738472343,0.01
BulkFormer_50M__completed,Hugo,Pt5-baseline,1,0.1454438278475834,0.01
BulkFormer_50M__completed,Hugo,Pt6-baseline,1,0.35315006222004613,0.01
BulkFormer_50M__completed,Hugo,Pt7-baseline,0,0.4091386648439751,0.01
BulkFormer_50M__completed,Hugo,Pt8-baseline,1,0.2296689406423516,0.01
BulkFormer_50M__completed,Hugo,Pt9-baseline,1,0.3499926841116696,0.01
BulkFormer_50M__completed,Hugo,Pt10-baseline,0,0.2342104911473822,0.01
BulkFormer_50M__completed,Hugo,Pt12-baseline,0,0.2617239807690255,0.01
BulkFormer_50M__completed,Hugo,Pt13-baseline,1,0.3584925429143924,0.01
BulkFormer_50M__completed,Hugo,Pt14-baseline,0,0.30495949023831,0.01
BulkFormer_50M__completed,Hugo,Pt15-baseline,1,0.37475963752898095,0.01
BulkFormer_50M__completed,Hugo,Pt19-baseline,1,0.30313589523256085,0.01
BulkFormer_50M__completed,Hugo,Pt20-baseline,0,0.5148765565046738,0.01
BulkFormer_50M__completed,Hugo,Pt22-baseline,0,0.374756640678552,0.01
BulkFormer_50M__completed,Hugo,Pt23-baseline,0,0.4493927064238239,0.01
BulkFormer_50M__completed,Hugo,Pt25-baseline,0,0.35930106634516423,0.01
BulkFormer_50M__completed,Hugo,Pt27-baseline,1,0.343478738956065,0.01
BulkFormer_50M__completed,Hugo,Pt28-baseline,1,0.11115760066577844,0.01
BulkFormer_50M__completed,Hugo,Pt29-baseline,0,0.3061106284094555,0.01
BulkFormer_50M__completed,Hugo,Pt31-baseline,0,0.33340047807415424,0.01
BulkFormer_50M__completed,Hugo,Pt32-baseline,0,0.12535426083457915,0.01
BulkFormer_50M__completed,Hugo,Pt35-baseline,1,0.35356482175121,0.01
BulkFormer_50M__completed,Hugo,Pt37-baseline,1,0.37631331369466786,0.01
BulkFormer_50M__completed,Hugo,Pt38-baseline,1,0.5988817204061883,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238999,0,0.07542533902766796,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239000,0,0.18383503143044863,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239001,0,0.13768904806506252,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239002,1,0.34893337418834375,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239003,0,0.10595613834588351,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239004,0,0.10318398571916904,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239005,0,0.13329612172350563,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239006,1,0.08003455846894646,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239007,0,0.23828506901944876,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239008,0,0.26645132894004125,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239009,0,0.44022495607446305,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239010,0,0.04587031421402045,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239011,1,0.06025582578539979,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239012,0,0.11129258328320348,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239013,1,0.10095836522828194,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239014,0,0.0613412797474883,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239015,0,0.04980890558401577,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239016,0,0.11045339817777396,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239017,0,0.18085466315212945,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239018,0,0.06548257555540529,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239019,0,0.3426423353020182,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239020,0,0.08241748669200036,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239021,0,0.11310462511347681,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239022,0,0.08772378849392987,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239023,0,0.07208260487189347,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239024,0,0.17081431837497377,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239025,1,0.23847851280236512,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239026,0,0.2565573617877104,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239027,0,0.09058950216039247,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239028,0,0.07624167512980493,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239029,0,0.2157353531689072,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239031,0,0.1565895686947567,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239032,0,0.07298004366506124,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239033,0,0.11347050208528538,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239034,0,0.17517570786174574,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239035,0,0.17501636423747963,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239036,0,0.2097610916453521,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239037,0,0.2975904615656762,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239038,0,0.1478392237232893,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239039,0,0.09821110765002719,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239040,0,0.11851027097708661,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239041,0,0.11957433851390822,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239042,0,0.06429624836720375,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03239043,0,0.07055393879239291,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238953,0,0.09975535672068245,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238954,0,0.4200144981638606,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238955,1,0.1205942314466107,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238956,0,0.08567834895526001,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238957,0,0.31688330397064934,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238958,1,0.14293748086779745,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238959,1,0.2386968109819882,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238960,1,0.11184030687293875,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238961,0,0.06423697287184148,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238962,1,0.18975911070338072,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238963,0,0.14988191492663427,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238964,0,0.06826807504849282,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238965,0,0.0921514833815605,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238966,1,0.2045062697513892,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238967,1,0.21561879459799752,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238968,0,0.2208491253686168,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238969,0,0.05600633237247923,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238970,1,0.1380734952571743,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238971,1,0.2344722856427409,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238972,0,0.12715831738569483,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238973,0,0.15715066542506068,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238974,0,0.15395818512234874,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238975,0,0.3538626841019486,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238976,0,0.13504424912461158,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238977,0,0.27444080303804885,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238978,0,0.11745699142556831,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238979,0,0.16219033718730286,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238980,0,0.1308552116195539,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238981,1,0.39915343634832706,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238982,0,0.1136311379537525,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238983,0,0.06500525254444668,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238984,1,0.23304189639130932,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238985,0,0.1630736512533376,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238986,0,0.11999036647938056,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238987,0,0.6233317986100658,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238988,0,0.0548402396880988,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238989,0,0.04795926583123649,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238990,0,0.08761293882780179,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238991,0,0.06382364205476208,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238992,0,0.09762531844826662,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238993,0,0.1524574576832672,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238994,0,0.1100446812349958,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238995,0,0.17395915235571272,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238996,0,0.2005290504152046,0.01
BulkFormer_50M__completed,Rose,UCC_Rose_RS.03238997,0,0.10544764695731301,0.01
BulkFormer_50M__atlas,Gide,1_ipiPD1_PRE,0,0.18027831225455382,0.01
BulkFormer_50M__atlas,Gide,2_ipiPD1_PRE,0,0.13478085614437535,0.01
BulkFormer_50M__atlas,Gide,6_ipiPD1_PRE,0,0.20729459761407454,0.01
BulkFormer_50M__atlas,Gide,7_ipiPD1_PRE,1,0.31021852975726605,0.01
BulkFormer_50M__atlas,Gide,8_ipiPD1_PRE,0,0.21201651671065025,0.01
BulkFormer_50M__atlas,Gide,10_ipiPD1_PRE,0,0.12189952434866823,0.01
BulkFormer_50M__atlas,Gide,12_ipiPD1_PRE,0,0.1292310103094523,0.01
BulkFormer_50M__atlas,Gide,13_ipiPD1_PRE,1,0.4242727722203601,0.01
BulkFormer_50M__atlas,Gide,14_ipiPD1_PRE,0,0.21621927153785622,0.01
BulkFormer_50M__atlas,Gide,15_ipiPD1_PRE,0,0.2536828176642074,0.01
BulkFormer_50M__atlas,Gide,17_ipiPD1_PRE,1,0.13519536376465838,0.01
BulkFormer_50M__atlas,Gide,19_ipiPD1_PRE,0,0.20868945999975116,0.01
BulkFormer_50M__atlas,Gide,20_ipiPD1_PRE,0,0.33415635852327197,0.01
BulkFormer_50M__atlas,Gide,21_ipiPD1_PRE,1,0.2816939760759699,0.01
BulkFormer_50M__atlas,Gide,23_ipiPD1_PRE,1,0.2081960896215081,0.01
BulkFormer_50M__atlas,Gide,24_ipiPD1_PRE,1,0.23951024216332242,0.01
BulkFormer_50M__atlas,Gide,25_ipiPD1_PRE,0,0.11531690013083298,0.01
BulkFormer_50M__atlas,Gide,26_ipiPD1_PRE,1,0.26952803114660706,0.01
BulkFormer_50M__atlas,Gide,27_ipiPD1_PRE,1,0.3804742790815731,0.01
BulkFormer_50M__atlas,Gide,32_ipiPD1_PRE,1,0.3477920877713619,0.01
BulkFormer_50M__atlas,Gide,33_ipiPD1_PRE,1,0.24516012811760152,0.01
BulkFormer_50M__atlas,Gide,34_ipiPD1_PRE,1,0.10801235018777561,0.01
BulkFormer_50M__atlas,Gide,35_ipiPD1_PRE,1,0.21247143653937914,0.01
BulkFormer_50M__atlas,Gide,36_ipiPD1_PRE,1,0.34093506249794653,0.01
BulkFormer_50M__atlas,Gide,37_ipiPD1_PRE,1,0.36868833786610516,0.01
BulkFormer_50M__atlas,Gide,38_ipiPD1_PRE,1,0.10246587943373858,0.01
BulkFormer_50M__atlas,Gide,44_ipiPD1_PRE,1,0.18224319336481323,0.01
BulkFormer_50M__atlas,Gide,45_ipiPD1_PRE,1,0.1286050213904002,0.01
BulkFormer_50M__atlas,Gide,46_ipiPD1_PRE,1,0.23695818902601992,0.01
BulkFormer_50M__atlas,Gide,47_ipiPD1_PRE,1,0.30806610738697493,0.01
BulkFormer_50M__atlas,Gide,49_ipiPD1_PRE,1,0.19001323694887587,0.01
BulkFormer_50M__atlas,Gide,50_ipiPD1_PRE,1,0.24930402990495673,0.01
BulkFormer_50M__atlas,Gide,2_PD1_PRE,0,0.15949907946099617,0.01
BulkFormer_50M__atlas,Gide,3_PD1_PRE,0,0.10913739500050419,0.01
BulkFormer_50M__atlas,Gide,4_PD1_PRE,0,0.2589160296760282,0.01
BulkFormer_50M__atlas,Gide,5_PD1_PRE,0,0.242430605388127,0.01
BulkFormer_50M__atlas,Gide,6_PD1_PRE,0,0.33275362959740246,0.01
BulkFormer_50M__atlas,Gide,7_PD1_PRE,0,0.3301088272260894,0.01
BulkFormer_50M__atlas,Gide,8_PD1_PRE,0,0.1503991602101453,0.01
BulkFormer_50M__atlas,Gide,9_PD1_PRE,0,0.14706401510096198,0.01
BulkFormer_50M__atlas,Gide,10_PD1_PRE,0,0.22290823623083955,0.01
BulkFormer_50M__atlas,Gide,11_PD1_PRE,0,0.1304764894967907,0.01
BulkFormer_50M__atlas,Gide,12_PD1_PRE,0,0.1048640613436546,0.01
BulkFormer_50M__atlas,Gide,13_PD1_PRE,0,0.20952747650179263,0.01
BulkFormer_50M__atlas,Gide,14_PD1_PRE,0,0.14066351090917048,0.01
BulkFormer_50M__atlas,Gide,15_PD1_PRE,0,0.08651299212886496,0.01
BulkFormer_50M__atlas,Gide,16_PD1_PRE,0,0.0969874816541081,0.01
BulkFormer_50M__atlas,Gide,17_PD1_PRE,0,0.22905567960663936,0.01
BulkFormer_50M__atlas,Gide,18_PD1_PRE,0,0.15625397314168715,0.01
BulkFormer_50M__atlas,Gide,19_PD1_PRE,0,0.21575499861597439,0.01
BulkFormer_50M__atlas,Gide,21_PD1_PRE,0,0.16989261415263227,0.01
BulkFormer_50M__atlas,Gide,23_PD1_PRE,0,0.12937264861360903,0.01
BulkFormer_50M__atlas,Gide,25_PD1_PRE,1,0.2241022136583624,0.01
BulkFormer_50M__atlas,Gide,27_PD1_PRE,1,0.12810554664803164,0.01
BulkFormer_50M__atlas,Gide,29_PD1_PRE,0,0.12318835313060084,0.01
BulkFormer_50M__atlas,Gide,30_PD1_PRE,0,0.19131687352881088,0.01
BulkFormer_50M__atlas,Gide,34_PD1_PRE,1,0.2234205721958003,0.01
BulkFormer_50M__atlas,Gide,35_PD1_PRE,1,0.24247040717181528,0.01
BulkFormer_50M__atlas,Gide,36_PD1_PRE,1,0.19762951046970859,0.01
BulkFormer_50M__atlas,Gide,38_PD1_PRE,1,0.25662857292548363,0.01
BulkFormer_50M__atlas,Gide,40_PD1_PRE,1,0.24016468393755527,0.01
BulkFormer_50M__atlas,Gide,41_PD1_PRE,1,0.19679425399008224,0.01
BulkFormer_50M__atlas,Gide,42_PD1_PRE,1,0.10340321391070385,0.01
BulkFormer_50M__atlas,Gide,44_PD1_PRE,1,0.2895406051408377,0.01
BulkFormer_50M__atlas,Gide,45_PD1_PRE,1,0.23406445358196692,0.01
BulkFormer_50M__atlas,Gide,46_PD1_PRE,1,0.2969478407816522,0.01
BulkFormer_50M__atlas,Gide,47_PD1_PRE,1,0.2526047078647694,0.01
BulkFormer_50M__atlas,Gide,48_PD1_PRE,1,0.35469081164382277,0.01
BulkFormer_50M__atlas,Gide,49_PD1_PRE,1,0.22512505388152407,0.01
BulkFormer_50M__atlas,Gide,50_PD1_PRE,1,0.19627363092241623,0.01
BulkFormer_50M__atlas,Gide,52_PD1_PRE,1,0.26583920969722863,0.01
