sample_id,tissue,study,method,UMAP1,UMAP2
9ac00677-9ba1-4ee9-bf02-ecb04533f45d,Breast,TCGA,Harmony_PCA64,0.36112127,12.359788
6f4d81a5-e588-4e61-b99b-a6bcf07d13b0,Kidney,TCGA,Harmony_PCA64,-1.2524716,5.4671836
4b1a0809-0b28-4993-893d-1b7ef099de91,Breast,TCGA,Harmony_PCA64,-1.1249694,14.682946
9ef664ce-f78d-444c-b81d-5476e6058594,Lung,TCGA,Harmony_PCA64,-4.3463054,14.397557
accafe2f-d2a5-44c5-aeea-a029bd527804,Kidney,TCGA,Harmony_PCA64,-4.761643,5.3010097
00680ec1-91b5-4b70-ba5a-012b4292aadb,Skin,TCGA,Harmony_PCA64,-0.5945092,-4.4081016
024e382a-6d24-48d0-8568-6297a71462e7,Kidney,TCGA,Harmony_PCA64,-4.3126473,5.598473
ef97faf5-a5cf-4803-8430-2995b6da4e25,Kidney,TCGA,Harmony_PCA64,-1.7755916,5.818694
0c134ddc-fab0-4976-bb6a-8a48cb7ac4a9,Breast,TCGA,Harmony_PCA64,-0.9510165,14.877595
1d24544a-fa76-40f4-89cb-a7e035514aa9,Kidney,TCGA,Harmony_PCA64,-1.0139245,2.2053008
e6281a02-850b-405e-af4d-e79967552f0a,Breast,TCGA,Harmony_PCA64,-4.8427114,12.207972
601aa66c-825e-4007-ac9f-e76460037eb9,Lung,TCGA,Harmony_PCA64,-3.4773748,11.097345
4348dbe3-3fef-462e-9e08-160c39e5c0d3,Breast,TCGA,Harmony_PCA64,-0.13234995,13.796648
a442a0ee-153d-4033-af62-86955f3055ac,Breast,TCGA,Harmony_PCA64,0.6748296,12.901219
ebcf23a5-5f34-4434-9619-a4c864ece28b,Breast,TCGA,Harmony_PCA64,0.49442467,12.617615
9c26b3b5-dd05-4ab9-91a6-c3dba37e42d9,Kidney,TCGA,Harmony_PCA64,-1.0020349,2.196417
811a58f1-65cf-4302-943f-7342cee5a8c8,Lung,TCGA,Harmony_PCA64,-4.2952294,14.373596
7f7e03bf-064e-4d97-b578-686923e764d8,Lung,TCGA,Harmony_PCA64,-3.5906503,15.5554695
c207f0d6-55b8-4353-8a7d-f1ba623bed96,Lung,TCGA,Harmony_PCA64,-3.244449,10.705801
594d9a6e-ecf8-4fcd-aebe-de81c638fcca,Breast,TCGA,Harmony_PCA64,-0.061744023,12.717833
5324e01d-69f5-4979-903b-7644f3236ee0,Breast,TCGA,Harmony_PCA64,0.97215915,13.225344
635263e8-c2ca-497e-a55f-1f938f22b7aa,Breast,TCGA,Harmony_PCA64,0.6653983,13.447095
ed8da4e8-0d6d-4724-8c70-d52ea49f8d08,Lung,TCGA,Harmony_PCA64,-4.1090465,14.19543
4777af51-3dae-4a9d-9677-0b1aaef2b219,Skin,TCGA,Harmony_PCA64,-1.3711598,-4.0533023
899f13fb-086f-434c-96eb-bde7634cb99b,Kidney,TCGA,Harmony_PCA64,-4.273298,5.764743
1cf6304f-2d52-46b1-8fe6-e3018aaa4288,Skin,TCGA,Harmony_PCA64,-1.1699308,-3.8919275
6d827b82-fc34-4792-954c-ca39d29c1d96,Kidney,TCGA,Harmony_PCA64,-2.6685781,5.2392573
8bb1342a-2fed-4cba-ad61-5290a05ab615,Breast,TCGA,Harmony_PCA64,1.0382116,13.124244
f8180f62-1a33-40da-b037-a8b33d3eab9e,Kidney,TCGA,Harmony_PCA64,-3.9326775,5.4229493
52618f7d-e02f-4a49-a6ee-927fe6d90cc8,Kidney,TCGA,Harmony_PCA64,-3.7301197,5.6640763
3ac5fa14-b978-43ea-9247-6b2462f7884f,Lung,TCGA,Harmony_PCA64,-3.3952713,11.240557
17bbbb9a-78e7-4e82-af07-7085c18cd658,Lung,TCGA,Harmony_PCA64,-4.1306353,12.575464
45ed15c6-1b0d-44a9-b4cb-eb21f3f9d404,Kidney,TCGA,Harmony_PCA64,-3.2459974,4.48921
217d7d83-bb91-4a1e-97f5-0ec9b24f584d,Lung,TCGA,Harmony_PCA64,-3.8406715,13.670725
f1b4e808-bfd1-4209-bc35-b9f98140aec3,Lung,TCGA,Harmony_PCA64,-2.8299317,10.649664
0318e33d-fe94-4aae-a20b-fcb4b6490729,Skin,TCGA,Harmony_PCA64,-0.62523824,-4.1322513
44a16f74-f823-4b27-ac3b-52526426199b,Skin,TCGA,Harmony_PCA64,-0.33912277,-4.2055726
e65d0b66-b1d6-40e2-916e-990522ad7e7b,Breast,TCGA,Harmony_PCA64,1.3345237,12.99724
8aa6d751-d111-42ee-b874-d82769f4a888,Kidney,TCGA,Harmony_PCA64,-3.648662,4.9539924
961bc50b-2ac4-494d-925a-598b5bf7e1f2,Kidney,TCGA,Harmony_PCA64,-3.748573,4.923031
0ddd0d90-6979-43d5-8366-e4053c2ce4db,Kidney,TCGA,Harmony_PCA64,-3.1156602,5.1362457
GTEX-P4QR-1026-SM-2I5GP,Lung,GTEx,Txn_Jatin,7.197099,-9.239421
GTEX-OHPL-0526-SM-3NM8U,Lung,GTEx,Txn_Jatin,7.10166,-8.17273
GTEX-Y111-1026-SM-4TT22,Lung,GTEx,Txn_Jatin,8.401944,-9.391953
GTEX-WHSB-0326-SM-3LK6K,Lung,GTEx,Txn_Jatin,6.152111,-8.624774
GTEX-WFON-0426-SM-3GIL4,Lung,GTEx,Txn_Jatin,6.3204565,-8.664165
GTEX-UPK5-1126-SM-3GAEJ,Lung,GTEx,Txn_Jatin,7.4754844,-8.126869
GTEX-SIU7-1726-SM-2XCDZ,Skin,GTEx,Txn_Jatin,2.5683918,16.066862
GTEX-13OW6-1826-SM-5N9F9,Kidney,GTEx,Txn_Jatin,9.47727,16.336742
GTEX-11OF3-1326-SM-5N9FJ,Kidney,GTEx,Txn_Jatin,9.537087,16.37665
GTEX-ZV68-0008-SM-4YCCV,Skin,GTEx,Txn_Jatin,-13.681757,7.427857
GTEX-1269C-2426-SM-5FQSN,Breast,GTEx,Txn_Jatin,-0.24801317,16.603039
GTEX-REY6-2426-SM-48FF5,Breast,GTEx,Txn_Jatin,3.1027594,16.12273
GTEX-ZLWG-0826-SM-59888,Skin,GTEx,Txn_Jatin,-2.2180464,0.7844816
GTEX-13OVG-1626-SM-5J1NF,Skin,GTEx,Txn_Jatin,-2.1803565,0.7178306
GTEX-13CF2-2026-SM-5K7VI,Breast,GTEx,Txn_Jatin,-0.58358985,16.11788
GTEX-11OF3-2626-SM-5GU7F,Skin,GTEx,Txn_Jatin,-3.1455116,0.23890577
GTEX-RU1J-0626-SM-4WAWY,Breast,GTEx,Txn_Jatin,-0.3168643,16.692175
GTEX-13PL6-2926-SM-5L3I2,Breast,GTEx,Txn_Jatin,-0.48884135,16.801895
GTEX-13PVQ-1026-SM-5KM3M,Breast,GTEx,Txn_Jatin,2.549191,15.546256
GTEX-13O3P-0826-SM-5L3DH,Breast,GTEx,Txn_Jatin,0.12762767,16.027903
GTEX-ZF3C-2326-SM-5S2MZ,Breast,GTEx,Txn_Jatin,0.688718,15.943534
GTEX-WHWD-1826-SM-3LK6I,Skin,GTEx,Txn_Jatin,-2.7221699,0.78226316
GTEX-X3Y1-0008-SM-4PR12,Skin,GTEx,Txn_Jatin,-13.479462,7.7065225
GTEX-R53T-1526-SM-48FEK,Breast,GTEx,Txn_Jatin,1.9458189,16.38136
GTEX-11ZTT-2326-SM-5EQLG,Breast,GTEx,Txn_Jatin,2.970529,16.656576
GTEX-139YR-0926-SM-5LZYB,Lung,GTEx,Txn_Jatin,7.477484,-7.882436
GTEX-1122O-0008-SM-5QGR2,Skin,GTEx,Txn_Jatin,-14.009338,7.065971
GTEX-XUJ4-1926-SM-4BOOV,Breast,GTEx,Txn_Jatin,0.35699147,16.3462
GTEX-S4UY-0008-SM-3NM8H,Skin,GTEx,Txn_Jatin,-14.562546,7.6507325
GTEX-TSE9-0126-SM-3DB83,Skin,GTEx,Txn_Jatin,-2.4559386,1.1441559
GTEX-13N2G-0826-SM-5IJE6,Lung,GTEx,Txn_Jatin,6.7746096,-9.316501
GTEX-PLZ6-0426-SM-5IFK2,Lung,GTEx,Txn_Jatin,6.5730987,-8.270537
GTEX-Y9LG-1126-SM-4VBQ7,Skin,GTEx,Txn_Jatin,-4.1840744,0.47672635
GTEX-11NUK-0826-SM-5HL4U,Lung,GTEx,Txn_Jatin,7.5815454,-9.495077
GTEX-OOBK-0126-SM-2YUND,Skin,GTEx,Txn_Jatin,-2.6205208,1.1431291
GTEX-ZDXO-0226-SM-4WKH7,Kidney,GTEx,Txn_Jatin,9.469146,16.434404
GTEX-11DXW-0826-SM-5H118,Skin,GTEx,Txn_Jatin,-2.498111,0.813365
GTEX-145ME-1526-SM-5Q5F2,Breast,GTEx,Txn_Jatin,3.0246456,16.678429
GTEX-QDVN-1626-SM-48TZC,Kidney,GTEx,Txn_Jatin,9.464558,16.555805
GTEX-TKQ2-0008-SM-4DM5L,Skin,GTEx,Txn_Jatin,-14.577906,7.7274623
GTEX-ZAB4-2526-SM-5HL8M,Breast,GTEx,Txn_Jatin,2.5603683,16.250082
GTEX-145MF-0726-SM-5Q5BT,Lung,GTEx,Txn_Jatin,7.304535,-9.568782
GTEX-XQ8I-2426-SM-4WAXY,Breast,GTEx,Txn_Jatin,2.5671802,16.234947
GTEX-13113-0426-SM-5GCOD,Lung,GTEx,Txn_Jatin,6.404103,-8.9312105
GTEX-12WSG-0826-SM-5EQ5A,Kidney,GTEx,Txn_Jatin,9.521984,16.544434
GTEX-ZDXO-3126-SM-5IJDF,Skin,GTEx,Txn_Jatin,-2.4460616,0.47410738
GTEX-U412-1826-SM-4DXTJ,Breast,GTEx,Txn_Jatin,-0.2541438,16.14443
GTEX-QDT8-0626-SM-48TYW,Breast,GTEx,Txn_Jatin,-0.37861353,16.632017
GTEX-UPIC-1126-SM-4IHLO,Kidney,GTEx,Txn_Jatin,9.624638,16.659357
GTEX-OIZH-0526-SM-2HMKV,Lung,GTEx,Txn_Jatin,6.8380523,-8.298902
GTEX-111VG-0726-SM-5GIDC,Lung,GTEx,Txn_Jatin,7.8301926,-10.222174
GTEX-PLZ6-0426-SM-5IJDW,Lung,GTEx,Txn_Jatin,6.5272164,-8.184963
GTEX-14BIL-0126-SM-5SI92,Skin,GTEx,Txn_Jatin,-2.2781062,1.1792603
GTEX-ZTSS-0008-SM-4YCE8,Skin,GTEx,Txn_Jatin,-13.793315,7.1922255
GTEX-WXYG-2226-SM-4E3IM,Breast,GTEx,Txn_Jatin,0.5547752,16.607445
GTEX-PX3G-0526-SM-2I3EM,Lung,GTEx,Txn_Jatin,7.204445,-8.208183
GTEX-P4QT-0526-SM-2I3EX,Lung,GTEx,Txn_Jatin,6.2475276,-8.94357
GTEX-ZDTT-0926-SM-5J2MS,Lung,GTEx,Txn_Jatin,6.2174287,-8.91679
GTEX-11GS4-2126-SM-5A5KR,Breast,GTEx,Txn_Jatin,-0.4277922,16.182262
GTEX-UJHI-1426-SM-3DB9C,Breast,GTEx,Txn_Jatin,0.6070162,16.424704
GTEX-11P7K-0726-SM-5EGKX,Breast,GTEx,Txn_Jatin,-0.46202135,16.052551
GTEX-13FXS-0226-SM-5IJCK,Skin,GTEx,Txn_Jatin,-3.7155793,0.65751433
GTEX-11I78-0126-SM-5HL6F,Lung,GTEx,Txn_Jatin,6.7429786,-8.463453
GTEX-11EM3-1326-SM-5N9C6,Breast,GTEx,Txn_Jatin,-0.33409488,16.683464
GTEX-ZVTK-0326-SM-51MRR,Breast,GTEx,Txn_Jatin,-0.6334238,16.220467
GTEX-13OVH-1026-SM-5J2NP,Lung,GTEx,Txn_Jatin,7.2981296,-9.983107
GTEX-11WQC-2526-SM-5CVLE,Skin,GTEx,Txn_Jatin,-2.7484732,0.8023559
GTEX-ZVT3-0926-SM-5GICK,Lung,GTEx,Txn_Jatin,7.6541524,-10.082936
GTEX-14BMV-0126-SM-5S2PO,Skin,GTEx,Txn_Jatin,-3.6956813,0.36311555
GTEX-ZDXO-0126-SM-5S2ND,Breast,GTEx,Txn_Jatin,2.6330807,16.082369
GTEX-11EMC-2926-SM-5EQ4F,Skin,GTEx,Txn_Jatin,-2.3955233,0.44034514
GTEX-WHSB-0326-SM-5GICB,Lung,GTEx,Txn_Jatin,6.186954,-8.617157
GTEX-S7SE-0826-SM-4AT4D,Breast,GTEx,Txn_Jatin,2.1032734,15.133755
GTEX-Q2AG-0326-SM-48U1O,Breast,GTEx,Txn_Jatin,-0.3062358,16.443947
GTEX-XMK1-1126-SM-4IHJ8,Breast,GTEx,Txn_Jatin,2.834166,16.641317
GTEX-13W3W-1226-SM-5LU4H,Breast,GTEx,Txn_Jatin,0.4519048,16.515614
GTEX-ZDXO-1326-SM-57WBS,Lung,GTEx,Txn_Jatin,7.7778773,-10.189086
GTEX-11H98-0008-SM-5QGR8,Skin,GTEx,Txn_Jatin,-13.591387,7.5729666
GTEX-V955-2026-SM-3GAFA,Breast,GTEx,Txn_Jatin,2.8166487,16.5408
GTEX-SUCS-1926-SM-32PM3,Skin,GTEx,Txn_Jatin,-2.9742494,0.8263169
GTEX-POMQ-0526-SM-3GADD,Lung,GTEx,Txn_Jatin,7.3115635,-8.217883
GTEX-YJ89-0008-SM-4RGM4,Skin,GTEx,Txn_Jatin,-13.795206,7.3275537
GTEX-X15G-1626-SM-3NMB3,Breast,GTEx,Txn_Jatin,-0.38149947,16.586908
GTEX-1192X-2326-SM-5987X,Breast,GTEx,Txn_Jatin,0.17876965,16.443058
GTEX-12WSK-2126-SM-5CVNC,Skin,GTEx,Txn_Jatin,-2.8966873,1.520863
GTEX-11P7K-0326-SM-59871,Lung,GTEx,Txn_Jatin,6.327911,-8.809831
GTEX-133LE-2326-SM-5K7W3,Skin,GTEx,Txn_Jatin,-3.3638985,0.7674461
GTEX-111YS-0626-SM-5GZXV,Lung,GTEx,Txn_Jatin,6.2602043,-9.2000885
GTEX-NPJ8-0326-SM-26GMX,Lung,GTEx,Txn_Jatin,7.119684,-9.360731
GTEX-133LE-1726-SM-5K7VQ,Breast,GTEx,Txn_Jatin,0.37689424,16.574482
GTEX-13FTY-2126-SM-5IFFB,Skin,GTEx,Txn_Jatin,-3.8611808,0.64118797
GTEX-XXEK-2226-SM-4BRUM,Skin,GTEx,Txn_Jatin,-2.7040465,0.51534265
GTEX-145LT-0726-SM-5S2VM,Breast,GTEx,Txn_Jatin,-0.51352704,15.952883
GTEX-131YS-0626-SM-5EGKL,Breast,GTEx,Txn_Jatin,-0.6450266,16.777636
GTEX-13N1W-0726-SM-5MR57,Lung,GTEx,Txn_Jatin,7.14935,-9.855813
GTEX-QEG4-0526-SM-48TZD,Lung,GTEx,Txn_Jatin,8.126151,-9.892664
GTEX-14AS3-1626-SM-5S2OY,Breast,GTEx,Txn_Jatin,-0.16512352,16.286867
GTEX-1122O-2126-SM-5EGIR,Skin,GTEx,Txn_Jatin,-3.6063285,0.88702756
GTEX-ZYW4-0826-SM-5GIDG,Breast,GTEx,Txn_Jatin,2.2531455,15.347695
GTEX-14ABY-2126-SM-5QGQZ,Breast,GTEx,Txn_Jatin,-0.59159803,16.02665
GTEX-ZVT4-2426-SM-5GIEI,Skin,GTEx,Txn_Jatin,-3.7157438,0.52490824
GTEX-YEC3-0008-SM-4W1YF,Skin,GTEx,Txn_Jatin,-13.840878,7.604649
GTEX-11GS4-2326-SM-5A5KS,Kidney,GTEx,Txn_Jatin,9.461777,16.41837
GTEX-Y114-2026-SM-4TT7L,Breast,GTEx,Txn_Jatin,1.1152302,16.477772
GTEX-WHSB-0326-SM-5FQSD,Lung,GTEx,Txn_Jatin,6.152379,-8.607159
GTEX-ZDXO-0008-SM-4E3HR,Skin,GTEx,Txn_Jatin,-13.970601,7.526621
GTEX-ZQUD-1426-SM-57WER,Skin,GTEx,Txn_Jatin,-2.404162,0.8269269
GTEX-U8XE-0826-SM-4E3J1,Breast,GTEx,Txn_Jatin,3.0681384,16.018297
GTEX-ZYVF-0926-SM-5E44J,Skin,GTEx,Txn_Jatin,-3.0734577,0.91578716
GTEX-Y5V6-0226-SM-4V6G7,Lung,GTEx,Txn_Jatin,6.772354,-8.44265
GTEX-13N1W-0626-SM-5MR4U,Breast,GTEx,Txn_Jatin,2.5213726,15.540241
GTEX-RVPV-1726-SM-2TF5W,Lung,GTEx,Txn_Jatin,7.9434476,-10.025978
GTEX-12WSK-0826-SM-5CVNP,Lung,GTEx,Txn_Jatin,7.2106314,-8.629555
GTEX-XMD2-2126-SM-4YCF8,Skin,GTEx,Txn_Jatin,-2.4045541,0.871336
GTEX-XV7Q-2326-SM-4BRVZ,Breast,GTEx,Txn_Jatin,2.45979,16.189768
GTEX-11GSO-1926-SM-5A5K3,Breast,GTEx,Txn_Jatin,2.2078722,15.229419
GTEX-WXYG-0008-SM-4ONDU,Skin,GTEx,Txn_Jatin,-13.851313,7.274665
GTEX-QEG4-0008-SM-48TYZ,Skin,GTEx,Txn_Jatin,-14.596077,7.7333946
GTEX-144GO-0226-SM-5LUB1,Lung,GTEx,Txn_Jatin,7.5323386,-10.181963
GTEX-ZYY3-2926-SM-5GIEB,Skin,GTEx,Txn_Jatin,-4.072832,0.5321647
GTEX-T5JW-2026-SM-4DM63,Breast,GTEx,Txn_Jatin,0.06898537,16.515848
GTEX-WWYW-0926-SM-3NB2Z,Lung,GTEx,Txn_Jatin,7.5985236,-9.684721
GTEX-ZYFD-0626-SM-5E44E,Skin,GTEx,Txn_Jatin,-2.6035159,1.1610631
GTEX-Y9LG-0526-SM-4VBRY,Lung,GTEx,Txn_Jatin,6.9239697,-8.120413
GTEX-O5YT-0526-SM-32PK8,Lung,GTEx,Txn_Jatin,7.3171926,-8.016476
GTEX-ZAB4-0008-SM-4RGM6,Skin,GTEx,Txn_Jatin,-14.515959,7.621654
GTEX-13NYB-0626-SM-5MR47,Lung,GTEx,Txn_Jatin,7.777954,-10.173714
GTEX-ZC5H-0926-SM-5CVMZ,Lung,GTEx,Txn_Jatin,7.4016604,-8.847281
GTEX-S7SF-0426-SM-3K2B7,Lung,GTEx,Txn_Jatin,7.5228977,-7.9798026
GTEX-T5JC-1526-SM-4DM68,Kidney,GTEx,Txn_Jatin,9.428689,16.29543
GTEX-12ZZY-0926-SM-5EQ6I,Lung,GTEx,Txn_Jatin,8.4107685,-9.305494
GTEX-12WSK-2226-SM-5GCO5,Breast,GTEx,Txn_Jatin,1.587267,15.863252
GTEX-132Q8-1426-SM-5EGK7,Breast,GTEx,Txn_Jatin,-0.39934736,16.760796
GTEX-S7SE-0926-SM-2XCD6,Lung,GTEx,Txn_Jatin,8.012902,-8.917739
GTEX-ZV7C-1826-SM-5NQ83,Breast,GTEx,Txn_Jatin,0.15596548,16.357178
GTEX-OXRO-0326-SM-2I5EE,Lung,GTEx,Txn_Jatin,7.8516407,-9.51593
GTEX-PLZ5-0726-SM-2I5F9,Lung,GTEx,Txn_Jatin,6.944647,-8.643284
GTEX-TKQ2-1826-SM-33HB2,Breast,GTEx,Txn_Jatin,2.4243891,15.971972
GTEX-OOBK-0526-SM-2HMJJ,Lung,GTEx,Txn_Jatin,7.177315,-8.589323
GTEX-V1D1-2226-SM-3NMAX,Skin,GTEx,Txn_Jatin,-2.3824,0.399489
GTEX-T6MO-0426-SM-32QOI,Lung,GTEx,Txn_Jatin,6.9707923,-8.160465
GTEX-13S7M-0126-SM-5SI6A,Skin,GTEx,Txn_Jatin,-3.556699,0.5249143
GTEX-WFON-1826-SM-3GILG,Breast,GTEx,Txn_Jatin,2.7507553,16.36248
GTEX-QXCU-0626-SM-2TC69,Lung,GTEx,Txn_Jatin,7.1718116,-9.89305
GTEX-X261-0626-SM-3NMD9,Breast,GTEx,Txn_Jatin,1.2521688,16.169489
GTEX-145ME-1826-SM-5SI9G,Skin,GTEx,Txn_Jatin,-3.7754385,0.6930748
GTEX-ZYT6-0126-SM-5E45J,Breast,GTEx,Txn_Jatin,2.420928,15.923752
GTEX-QCQG-0326-SM-2I3ES,Lung,GTEx,Txn_Jatin,6.1496787,-8.883806
GTEX-TMMY-0226-SM-33HBA,Skin,GTEx,Txn_Jatin,-2.383604,1.0887758
GTEX-Y3I4-1526-SM-4TT7K,Breast,GTEx,Txn_Jatin,1.9361905,16.12481
GTEX-ZDYS-1126-SM-5K7UB,Breast,GTEx,Txn_Jatin,3.0344596,16.714533
GTEX-R55C-0526-SM-3GIKA,Lung,GTEx,Txn_Jatin,6.370025,-8.706725
GTEX-ZVZQ-0826-SM-51MRF,Breast,GTEx,Txn_Jatin,0.8413747,15.991818
GTEX-XYKS-1426-SM-4BRUO,Skin,GTEx,Txn_Jatin,-2.7882729,1.1109912
GTEX-Y114-2126-SM-4TT8B,Skin,GTEx,Txn_Jatin,-3.5410297,0.9982413
GTEX-U3ZM-0426-SM-59HKR,Lung,GTEx,Txn_Jatin,6.707486,-8.4340925
GTEX-YFC4-1126-SM-5RQJN,Lung,GTEx,Txn_Jatin,7.7698054,-10.226835
GTEX-T6MN-0826-SM-32PM4,Lung,GTEx,Txn_Jatin,7.9988184,-10.002854
GTEX-13FHO-1026-SM-5KM1Q,Lung,GTEx,Txn_Jatin,8.298138,-9.636575
GTEX-X4XX-0008-SM-46MVK,Skin,GTEx,Txn_Jatin,-13.597117,7.7140718
GTEX-13OW5-2226-SM-5L3HC,Breast,GTEx,Txn_Jatin,-0.569794,16.00045
GTEX-PWCY-1826-SM-5SI7U,Skin,GTEx,Txn_Jatin,-2.4088206,0.95842683
GTEX-S32W-0326-SM-5S2T4,Lung,GTEx,Txn_Jatin,7.3210382,-8.744299
GTEX-X4XX-0126-SM-3NMC2,Skin,GTEx,Txn_Jatin,-2.9187138,0.6925938
GTEX-O5YW-0526-SM-2YUMX,Lung,GTEx,Txn_Jatin,6.063645,-8.772851
GTEX-1399S-0526-SM-5IJG8,Kidney,GTEx,Txn_Jatin,9.754949,16.63896
GTEX-13OVG-1926-SM-5L3DK,Skin,GTEx,Txn_Jatin,-2.6258364,0.31228736
GTEX-13VXU-0126-SM-5SI9F,Skin,GTEx,Txn_Jatin,-3.227933,0.37614983
GTEX-Y5V5-2326-SM-4V6GA,Skin,GTEx,Txn_Jatin,-3.5433562,0.2739614
GTEX-ZQG8-1926-SM-4YCEO,Skin,GTEx,Txn_Jatin,1.7238991,15.838101
GTEX-Y5V6-2026-SM-5IFHO,Kidney,GTEx,Txn_Jatin,9.418277,16.33962
GTEX-WHWD-0008-SM-4OOSU,Skin,GTEx,Txn_Jatin,-13.483487,7.7041764
GTEX-RU72-0926-SM-2TF6B,Skin,GTEx,Txn_Jatin,-2.3964221,1.2060703
GTEX-13112-2826-SM-5DUWH,Skin,GTEx,Txn_Jatin,-3.5932736,0.3293695
GTEX-QVJO-1826-SM-447C9,Breast,GTEx,Txn_Jatin,1.6180681,15.58324
GTEX-12WSN-1326-SM-5GCNT,Breast,GTEx,Txn_Jatin,2.4219832,16.26297
GTEX-WOFL-0826-SM-3MJG1,Breast,GTEx,Txn_Jatin,1.9503328,15.44708
GTEX-U8XE-1426-SM-3DB8Q,Lung,GTEx,Txn_Jatin,7.1319118,-9.644082
GTEX-13FTX-1126-SM-5N9EN,Breast,GTEx,Txn_Jatin,2.7096326,16.377096
GTEX-147JS-0226-SM-5S2U9,Skin,GTEx,Txn_Jatin,-3.1753058,0.35521796
GTEX-YJ8O-2226-SM-5IFHW,Breast,GTEx,Txn_Jatin,2.0616057,15.211218
GTEX-ZYFG-1626-SM-5GZYY,Kidney,GTEx,Txn_Jatin,9.578345,16.615936
GTEX-ZZ64-1726-SM-5GZYB,Skin,GTEx,Txn_Jatin,-3.074085,0.6247045
GTEX-14E6E-1326-SM-5S2NR,Breast,GTEx,Txn_Jatin,2.8776429,16.495079
GTEX-11ILO-0726-SM-5HL5I,Lung,GTEx,Txn_Jatin,7.6188364,-9.481833
GTEX-11EI6-0008-SM-5QGR7,Skin,GTEx,Txn_Jatin,-13.543666,7.5138884
GTEX-UTHO-1026-SM-3GAF7,Breast,GTEx,Txn_Jatin,2.9344194,16.324741
GTEX-POYW-1226-SM-2XCEP,Lung,GTEx,Txn_Jatin,8.19688,-9.439279
GTEX-P4PP-0526-SM-2HMKE,Lung,GTEx,Txn_Jatin,6.829309,-9.429072
GTEX-X4EP-0526-SM-3P5YW,Lung,GTEx,Txn_Jatin,7.765796,-9.600092
GTEX-11DXX-2426-SM-5GZZW,Skin,GTEx,Txn_Jatin,-2.5266333,0.66215754
GTEX-OIZH-0126-SM-2HMIS,Skin,GTEx,Txn_Jatin,-3.5956209,0.99249357
GTEX-WH7G-0726-SM-5EQ6C,Lung,GTEx,Txn_Jatin,6.852392,-8.2408905
GTEX-12BJ1-1826-SM-5HL9N,Breast,GTEx,Txn_Jatin,2.9182158,16.17997
GTEX-ZYWO-0826-SM-5E45W,Lung,GTEx,Txn_Jatin,7.5269313,-7.9072857
GTEX-XYKS-1326-SM-4BRUN,Breast,GTEx,Txn_Jatin,1.1854928,16.474682
GTEX-ZVZP-2426-SM-59HKJ,Skin,GTEx,Txn_Jatin,-3.6065133,0.789611
GTEX-11P7K-1126-SM-5HL4L,Skin,GTEx,Txn_Jatin,-2.5694427,0.9824947
GTEX-PSDG-1626-SM-48TCQ,Breast,GTEx,Txn_Jatin,3.0354767,16.6169
GTEX-1313W-0926-SM-5EQ56,Lung,GTEx,Txn_Jatin,7.4340196,-9.604199
GTEX-POYW-0008-SM-48TE4,Skin,GTEx,Txn_Jatin,-14.035273,6.999678
GTEX-YB5K-0008-SM-4VDT8,Skin,GTEx,Txn_Jatin,-13.940985,7.228848
GTEX-ZQG8-0726-SM-5P9H9,Breast,GTEx,Txn_Jatin,3.056923,16.59064
GTEX-ZPU1-0926-SM-57WDO,Lung,GTEx,Txn_Jatin,7.576694,-8.695673
GTEX-13O3O-0826-SM-5K7WE,Breast,GTEx,Txn_Jatin,0.32177827,15.930481
GTEX-13D11-1026-SM-5IJFB,Breast,GTEx,Txn_Jatin,0.6426273,16.367928
GTEX-13OW7-0126-SM-5MR3B,Skin,GTEx,Txn_Jatin,-2.5283072,0.26922393
GTEX-POYW-1226-SM-5LU5O,Lung,GTEx,Txn_Jatin,8.127347,-9.466249
GTEX-12WSI-0826-SM-5EGKD,Lung,GTEx,Txn_Jatin,7.576953,-9.644659
GTEX-ZF2S-0626-SM-4WKH2,Lung,GTEx,Txn_Jatin,7.752325,-8.817274
GTEX-1211K-1926-SM-5EQLB,Breast,GTEx,Txn_Jatin,1.2592653,16.531443
GTEX-12KS4-0726-SM-5FQSX,Lung,GTEx,Txn_Jatin,7.5032835,-9.387351
GTEX-ZQG8-1626-SM-5HL6H,Skin,GTEx,Txn_Jatin,-2.6136456,0.5081713
GTEX-ZAB4-0626-SM-5CVN3,Lung,GTEx,Txn_Jatin,7.6195016,-8.989427
GTEX-11P82-1326-SM-5HL62,Breast,GTEx,Txn_Jatin,3.195187,16.510096
GTEX-ZV6S-1826-SM-5NQ8D,Breast,GTEx,Txn_Jatin,2.6003401,16.030773
GTEX-ZY6K-1626-SM-5GZWV,Breast,GTEx,Txn_Jatin,-0.039005525,16.22956
GTEX-U3ZN-1926-SM-4DXSG,Breast,GTEx,Txn_Jatin,0.5237333,16.620626
GTEX-QMRM-1626-SM-4R1KV,Breast,GTEx,Txn_Jatin,2.7712042,16.622374
GTEX-PWOO-0008-SM-48TDU,Skin,GTEx,Txn_Jatin,-14.614233,7.735796
GTEX-WK11-0526-SM-3NB3O,Lung,GTEx,Txn_Jatin,8.396232,-9.376048
GTEX-QDT8-0926-SM-32PL2,Lung,GTEx,Txn_Jatin,8.277118,-9.502722
GTEX-132QS-0726-SM-5IJE9,Lung,GTEx,Txn_Jatin,6.7915096,-8.654495
GTEX-ZU9S-1926-SM-5NQBP,Breast,GTEx,Txn_Jatin,-0.562845,16.047031
