representation,adaptation,method,held_out_cohort,sample_index,sample_id,label,probability,selected_C,pretraining_overlap_clean
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,168,UCC_Rose_RS.03239017,0,0.03689861068776167,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,169,UCC_Rose_RS.03239018,0,0.009313888969096275,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,170,UCC_Rose_RS.03239019,0,0.8474491631666442,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,171,UCC_Rose_RS.03239020,0,0.016500688467727023,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,172,UCC_Rose_RS.03239021,0,0.01266635448378805,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,173,UCC_Rose_RS.03239022,0,0.05932632241258113,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,174,UCC_Rose_RS.03239023,0,0.01313866306864746,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,175,UCC_Rose_RS.03239024,0,0.10900438178516027,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,176,UCC_Rose_RS.03239025,1,0.3625799626641158,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,177,UCC_Rose_RS.03239026,0,0.6244028490530736,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,178,UCC_Rose_RS.03239027,0,0.07554240351269709,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,179,UCC_Rose_RS.03239028,0,0.023840110455214333,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,180,UCC_Rose_RS.03239029,0,0.1097599490652922,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,181,UCC_Rose_RS.03239031,0,0.06769495021319276,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,182,UCC_Rose_RS.03239032,0,0.022277716527484052,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,183,UCC_Rose_RS.03239033,0,0.047683679429679354,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,184,UCC_Rose_RS.03239034,0,0.21744589086664448,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,185,UCC_Rose_RS.03239035,0,0.23106549864111145,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,186,UCC_Rose_RS.03239036,0,0.6972814349178541,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,187,UCC_Rose_RS.03239037,0,0.6291998710277455,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,188,UCC_Rose_RS.03239038,0,0.12020468939204143,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,189,UCC_Rose_RS.03239039,0,0.03719150784812753,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,190,UCC_Rose_RS.03239040,0,0.07347158758407743,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,191,UCC_Rose_RS.03239041,0,0.04522495898514818,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,192,UCC_Rose_RS.03239042,0,0.019558675891758817,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,193,UCC_Rose_RS.03239043,0,0.05390536193691893,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,194,UCC_Rose_RS.03238953,0,0.004048301473608544,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,195,UCC_Rose_RS.03238954,0,0.8977599307272565,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,196,UCC_Rose_RS.03238955,1,0.03556426835956484,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,197,UCC_Rose_RS.03238956,0,0.28232254855251404,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,198,UCC_Rose_RS.03238957,0,0.4819450931576368,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,199,UCC_Rose_RS.03238958,1,0.0293077057970606,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,200,UCC_Rose_RS.03238959,1,0.6680409642639125,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,201,UCC_Rose_RS.03238960,1,0.03266005205306715,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,202,UCC_Rose_RS.03238961,0,0.02633481023253282,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,203,UCC_Rose_RS.03238962,1,0.6440906016712037,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,204,UCC_Rose_RS.03238963,0,0.07081429070045618,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,205,UCC_Rose_RS.03238964,0,0.01650523301015745,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,206,UCC_Rose_RS.03238965,0,0.030334606204265726,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,207,UCC_Rose_RS.03238966,1,0.296273287852915,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,208,UCC_Rose_RS.03238967,1,0.5377210147904408,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,209,UCC_Rose_RS.03238968,0,0.13787419604752563,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,210,UCC_Rose_RS.03238969,0,0.05329773121068286,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,211,UCC_Rose_RS.03238970,1,0.07636555188249344,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,212,UCC_Rose_RS.03238971,1,0.4513398429702359,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,213,UCC_Rose_RS.03238972,0,0.008783359051315847,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,214,UCC_Rose_RS.03238973,0,0.059563647374178165,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,215,UCC_Rose_RS.03238974,0,0.0035335422666604747,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,216,UCC_Rose_RS.03238975,0,0.29979204797670894,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,217,UCC_Rose_RS.03238976,0,0.027703640992183826,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,218,UCC_Rose_RS.03238977,0,0.8744809211327441,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,219,UCC_Rose_RS.03238978,0,0.1756115329172748,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,220,UCC_Rose_RS.03238979,0,0.053943348379446636,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,221,UCC_Rose_RS.03238980,0,0.26797890741005587,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,222,UCC_Rose_RS.03238981,1,0.8783927467411373,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,223,UCC_Rose_RS.03238982,0,0.018027922309948194,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,224,UCC_Rose_RS.03238983,0,0.00994829909158774,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,225,UCC_Rose_RS.03238984,1,0.031113431884706843,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,226,UCC_Rose_RS.03238985,0,0.17677924086807703,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,227,UCC_Rose_RS.03238986,0,0.09105221230679036,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,228,UCC_Rose_RS.03238987,0,0.7300490765600123,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,229,UCC_Rose_RS.03238988,0,0.009637508180900785,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,230,UCC_Rose_RS.03238989,0,0.005034022243627423,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,231,UCC_Rose_RS.03238990,0,0.024638515104030385,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,232,UCC_Rose_RS.03238991,0,0.0050594573835939976,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,233,UCC_Rose_RS.03238992,0,0.0340890134870056,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,234,UCC_Rose_RS.03238993,0,0.015246684337099883,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,235,UCC_Rose_RS.03238994,0,0.050839591053060226,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,236,UCC_Rose_RS.03238995,0,0.267227921659957,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,237,UCC_Rose_RS.03238996,0,0.32486175355094293,0.01,True
BRIDGE__completed,DANN,BRIDGE__completed__DANN,Rose,238,UCC_Rose_RS.03238997,0,0.025439874585637984,0.01,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,0,1_ipiPD1_PRE,0,0.5113806975637977,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,1,2_ipiPD1_PRE,0,0.30261776381898153,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,2,6_ipiPD1_PRE,0,0.7070194418732905,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,3,7_ipiPD1_PRE,1,0.7638045377542194,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,4,8_ipiPD1_PRE,0,0.471090490236964,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,5,10_ipiPD1_PRE,0,0.07839619945922657,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,6,12_ipiPD1_PRE,0,0.27457506833206446,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,7,13_ipiPD1_PRE,1,0.931990807567599,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,8,14_ipiPD1_PRE,0,0.3957268559068026,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,9,15_ipiPD1_PRE,0,0.256830939705582,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,10,17_ipiPD1_PRE,1,0.37257183632111357,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,11,19_ipiPD1_PRE,0,0.7085900249732799,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,12,20_ipiPD1_PRE,0,0.7173846398162865,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,13,21_ipiPD1_PRE,1,0.4733839212486394,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,14,23_ipiPD1_PRE,1,0.45177523338185166,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,15,24_ipiPD1_PRE,1,0.17332817212576387,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,16,25_ipiPD1_PRE,0,0.2516103227933878,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,17,26_ipiPD1_PRE,1,0.4270715074415415,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,18,27_ipiPD1_PRE,1,0.6280314137926734,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,19,32_ipiPD1_PRE,1,0.835800558820562,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,20,33_ipiPD1_PRE,1,0.7273762814406306,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,21,34_ipiPD1_PRE,1,0.2755075503901404,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,22,35_ipiPD1_PRE,1,0.5373902725911146,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,23,36_ipiPD1_PRE,1,0.5823380333271121,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,24,37_ipiPD1_PRE,1,0.8301251187665277,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,25,38_ipiPD1_PRE,1,0.14030686452220667,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,26,44_ipiPD1_PRE,1,0.18224075393080078,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,27,45_ipiPD1_PRE,1,0.40468866495965033,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,28,46_ipiPD1_PRE,1,0.36633496212564076,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,29,47_ipiPD1_PRE,1,0.8372291947570288,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,30,49_ipiPD1_PRE,1,0.4553666384757569,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,31,50_ipiPD1_PRE,1,0.6252665284112661,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,32,2_PD1_PRE,0,0.3775115588498689,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,33,3_PD1_PRE,0,0.1992737338691496,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,34,4_PD1_PRE,0,0.5496286600909782,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,35,5_PD1_PRE,0,0.55892657251059,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,36,6_PD1_PRE,0,0.8368770840738144,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,37,7_PD1_PRE,0,0.6831760102626532,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,38,8_PD1_PRE,0,0.6191080899235343,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,39,9_PD1_PRE,0,0.2827412623377032,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,40,10_PD1_PRE,0,0.6304782743490743,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,41,11_PD1_PRE,0,0.2422731542162851,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,42,12_PD1_PRE,0,0.037863801618998424,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,43,13_PD1_PRE,0,0.30604530921937434,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,44,14_PD1_PRE,0,0.6700107203093616,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,45,15_PD1_PRE,0,0.14397398574756345,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,46,16_PD1_PRE,0,0.08783925750943562,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,47,17_PD1_PRE,0,0.5313050034021017,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,48,18_PD1_PRE,0,0.14176370587329445,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,49,19_PD1_PRE,0,0.4165858324990135,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,50,21_PD1_PRE,0,0.3492870876211267,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,51,23_PD1_PRE,0,0.12155250203640343,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,52,25_PD1_PRE,1,0.33760716782848177,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,53,27_PD1_PRE,1,0.2209450330695494,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,54,29_PD1_PRE,0,0.19406857317969872,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,55,30_PD1_PRE,0,0.19477406669973701,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,56,34_PD1_PRE,1,0.5536437484384232,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,57,35_PD1_PRE,1,0.6168149884196152,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,58,36_PD1_PRE,1,0.45409126291221635,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,59,38_PD1_PRE,1,0.3177655320481171,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,60,40_PD1_PRE,1,0.5386011995347844,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,61,41_PD1_PRE,1,0.43712735403078584,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,62,42_PD1_PRE,1,0.11385857933054037,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,63,44_PD1_PRE,1,0.3910375656273641,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,64,45_PD1_PRE,1,0.6891566645943934,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,65,46_PD1_PRE,1,0.6377343876022253,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,66,47_PD1_PRE,1,0.6104053572889906,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,67,48_PD1_PRE,1,0.7829783269423889,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,68,49_PD1_PRE,1,0.5521048336219403,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,69,50_PD1_PRE,1,0.6143554787763326,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,70,52_PD1_PRE,1,0.7947689918003522,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,71,53_PD1_PRE,1,0.23406050711683654,0.1,True
BulkFormer_37M__completed,unadapted,BulkFormer_37M__completed__unadapted,Gide,72,54_PD1_PRE,1,0.7009605653970317,0.1,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,0,1_ipiPD1_PRE,0,0.6264124782952585,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,1,2_ipiPD1_PRE,0,0.4990567672377441,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,2,6_ipiPD1_PRE,0,0.7301405977390509,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,3,7_ipiPD1_PRE,1,0.8021750749959257,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,4,8_ipiPD1_PRE,0,0.6401325420863627,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,5,10_ipiPD1_PRE,0,0.34890686087037315,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,6,12_ipiPD1_PRE,0,0.6373008952590995,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,7,13_ipiPD1_PRE,1,0.8196091753734166,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,8,14_ipiPD1_PRE,0,0.5421519178632582,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,9,15_ipiPD1_PRE,0,0.5195965546913462,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,10,17_ipiPD1_PRE,1,0.6103061145873527,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,11,19_ipiPD1_PRE,0,0.6722319671870776,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,12,20_ipiPD1_PRE,0,0.8340651743688755,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,13,21_ipiPD1_PRE,1,0.644345208197429,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,14,23_ipiPD1_PRE,1,0.6658501431497668,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,15,24_ipiPD1_PRE,1,0.4455365677433667,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,16,25_ipiPD1_PRE,0,0.42780805588910903,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,17,26_ipiPD1_PRE,1,0.6734018427726258,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,18,27_ipiPD1_PRE,1,0.649063192268069,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,19,32_ipiPD1_PRE,1,0.8267325040006941,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,20,33_ipiPD1_PRE,1,0.6398188906663254,0.01,True
BulkFormer_37M__completed,project_out,BulkFormer_37M__completed__project_out,Gide,21,34_ipiPD1_PRE,1,0.5484942121243928,0.01,True
