method,held_out_cohort,sample_index,label,probability,selected_C,pretraining_overlap_clean,sample_id
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,59,1,0.2512232422655917,0.01,True,38_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,60,1,0.24323796946259166,0.01,True,40_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,61,1,0.2305891160862012,0.01,True,41_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,62,1,0.22408918313550255,0.01,True,42_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,63,1,0.25373755414834825,0.01,True,44_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,64,1,0.25738878603576243,0.01,True,45_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,65,1,0.23830842292430698,0.01,True,46_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,66,1,0.24723744985289234,0.01,True,47_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,67,1,0.2629658911043479,0.01,True,48_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,68,1,0.23076424202863677,0.01,True,49_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,69,1,0.23532259821835044,0.01,True,50_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,70,1,0.23233545901958527,0.01,True,52_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,71,1,0.25149538529881754,0.01,True,53_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Gide,72,1,0.2364173545120833,0.01,True,54_PD1_PRE
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,73,0,0.5168077278019193,0.01,True,Pt1_Pre_AD101148
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,74,0,0.5001786344465691,0.01,True,Pt2_Pre_AD101150
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,75,1,0.3405068073971025,0.01,True,Pt3_Pre_E9024733
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,76,0,0.4590024671111585,0.01,True,Pt4_Pre_E9021023
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,77,0,0.540342208226725,0.01,True,Pt5_Pre_E9021022
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,78,0,0.4567212173170139,0.01,True,Pt8_Pre_AD153354
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,79,0,0.33664930584768477,0.01,True,Pt9_Pre_E9021024
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,80,0,0.3539028584596289,0.01,True,Pt10_Pre_E9047565
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,81,0,0.47604109947185264,0.01,True,Pt11_Pre_AD153352
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,82,0,0.33905351196923633,0.01,True,Pt17_Pre_E9047563
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,83,1,0.5064934546836184,0.01,True,Pt18_Pre_E9024732
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,84,0,0.49987731348670633,0.01,True,Pt23_Pre_AD313075
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,85,0,0.47297312049789647,0.01,True,Pt24_Pre_AD436687
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,86,0,0.37160402669845466,0.01,True,Pt26_Pre_AD467789
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,87,0,0.43589995749091015,0.01,True,Pt27_Pre_AD453873
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,88,0,0.44847223955436516,0.01,True,Pt28_Pre_AD297619
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,89,0,0.4098860988677116,0.01,True,Pt29_Pre_AD497504
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,90,1,0.35743606549622836,0.01,True,Pt30_Pre_AD497503
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,91,0,0.45545048232002666,0.01,True,Pt31_Pre_AD453872
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,92,1,0.561572551664367,0.01,True,Pt34_Pre_AD466985
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,93,0,0.37543504007646133,0.01,True,Pt36_Pre_AD467095
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,94,0,0.3766369362411031,0.01,True,Pt37_Pre_AD502452
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,95,0,0.337861596212126,0.01,True,Pt38_Pre_E9200719
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,96,0,0.3187399591487222,0.01,True,Pt39_Pre_AD485899
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,97,1,0.5200049135130436,0.01,True,Pt44_Pre_AD467790
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,98,0,0.5161179492898743,0.01,True,Pt46_Pre_AD467096
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,99,0,0.39849410041433053,0.01,True,Pt47_Pre_AD506073
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,100,1,0.4468083149622362,0.01,True,Pt48_Pre_E9047561
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,101,1,0.5350616723771683,0.01,True,Pt49_Pre_AD667851
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,102,0,0.40394742647504334,0.01,True,Pt52_Pre_AD506075
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,103,0,0.5451156338391083,0.01,True,Pt59_Pre_AD823915
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,104,0,0.37011590427443003,0.01,True,Pt62_Pre_AD608303
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,105,0,0.43853200915906654,0.01,True,Pt65_Pre_AD793919
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,106,0,0.36285203544027017,0.01,True,Pt66_Pre_AD667850
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,107,0,0.4517288860241874,0.01,True,Pt67_Pre_AD506074
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,108,1,0.33615602439607556,0.01,True,Pt72_Pre_AD793922
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,109,0,0.4313857807822609,0.01,True,Pt76_Pre_AD667852
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,110,0,0.5086273203167033,0.01,True,Pt77_Pre_AD733591
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,111,0,0.31557503057303665,0.01,True,Pt78_Pre_AD467018
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,112,0,0.40184524773331276,0.01,True,Pt79_Pre_AD733587
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,113,0,0.43049906194049803,0.01,True,Pt82_Pre_AD823914
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,114,0,0.3197003710509429,0.01,True,Pt84_Pre_AD486532
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,115,0,0.32344737235163157,0.01,True,Pt85_Pre_AD486329
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,116,0,0.3702564092567742,0.01,True,Pt89_Pre_AE070951
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,117,0,0.5163687850840994,0.01,True,Pt90_Pre_AD467873
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,118,0,0.5616343739421401,0.01,True,Pt92_Pre_AE134060
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,119,1,0.4597507968181146,0.01,True,Pt94_Pre_AD732850
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,120,0,0.38263336640313134,0.01,True,Pt98_Pre_AD733586
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,121,1,0.5362733134963198,0.01,True,Pt101_Pre_AD486328
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,122,0,0.5405916642461066,0.01,True,Pt103_Pre_AE134058
Signature_harmonized_Txn_Jatin__CYT_Rooney,Riaz,123,0,0.47103319308373,0.01,True,Pt106_Pre_AD502250
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,124,0,0.33306397511315,0.01,False,Pt1-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,125,1,0.319312349000836,0.01,False,Pt2-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,126,1,0.3232063733879295,0.01,False,Pt4-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,127,1,0.27632613283510854,0.01,False,Pt5-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,128,1,0.2860401053859934,0.01,False,Pt6-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,129,0,0.2984694229511387,0.01,False,Pt7-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,130,1,0.3080421899106889,0.01,False,Pt8-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,131,1,0.3447303963203143,0.01,False,Pt9-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,132,0,0.26271772886561395,0.01,False,Pt10-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,133,0,0.295948640546346,0.01,False,Pt12-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,134,1,0.36390197923998485,0.01,False,Pt13-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,135,0,0.3258748594610557,0.01,False,Pt14-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,136,1,0.3394785927952378,0.01,False,Pt15-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,137,1,0.3310062313792778,0.01,False,Pt19-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,138,0,0.4293196726475563,0.01,False,Pt20-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,139,0,0.35713934152495647,0.01,True,Pt22-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,140,0,0.3667324998747644,0.01,False,Pt23-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,141,0,0.3960588364401831,0.01,False,Pt25-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,142,1,0.337331090975254,0.01,False,Pt27-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,143,1,0.28507233722226594,0.01,False,Pt28-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,144,0,0.352978057274651,0.01,False,Pt29-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,145,0,0.33783027829539175,0.01,False,Pt31-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,146,0,0.32725559514764985,0.01,False,Pt32-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,147,1,0.3189106808976018,0.01,False,Pt35-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,148,1,0.3430776874298396,0.01,False,Pt37-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Hugo,149,1,0.38532335376868265,0.01,False,Pt38-baseline
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,150,0,0.3875356661068656,0.01,True,UCC_Rose_RS.03238999
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,151,0,0.40788745987319475,0.01,True,UCC_Rose_RS.03239000
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,152,0,0.3911784440140909,0.01,True,UCC_Rose_RS.03239001
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,153,1,0.4388985468764064,0.01,True,UCC_Rose_RS.03239002
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,154,0,0.393614885258111,0.01,True,UCC_Rose_RS.03239003
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,155,0,0.39067337784100814,0.01,True,UCC_Rose_RS.03239004
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,156,0,0.40414751427432427,0.01,True,UCC_Rose_RS.03239005
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,157,1,0.38595839554019484,0.01,True,UCC_Rose_RS.03239006
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,158,0,0.4042510618290264,0.01,True,UCC_Rose_RS.03239007
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,159,0,0.42370590361702193,0.01,True,UCC_Rose_RS.03239008
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,160,0,0.420496447765116,0.01,True,UCC_Rose_RS.03239009
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,161,0,0.3892924712890491,0.01,True,UCC_Rose_RS.03239010
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,162,1,0.38507562334608475,0.01,True,UCC_Rose_RS.03239011
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,163,0,0.3883422106970973,0.01,True,UCC_Rose_RS.03239012
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,164,1,0.3819107047321912,0.01,True,UCC_Rose_RS.03239013
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,165,0,0.387685357895811,0.01,True,UCC_Rose_RS.03239014
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,166,0,0.3897253063542762,0.01,True,UCC_Rose_RS.03239015
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,167,0,0.3922610246631484,0.01,True,UCC_Rose_RS.03239016
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,168,0,0.3961457683901624,0.01,True,UCC_Rose_RS.03239017
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,169,0,0.3953266396355839,0.01,True,UCC_Rose_RS.03239018
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,170,0,0.401072637101069,0.01,True,UCC_Rose_RS.03239019
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,171,0,0.38992303690819297,0.01,True,UCC_Rose_RS.03239020
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,172,0,0.3939228096760058,0.01,True,UCC_Rose_RS.03239021
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,173,0,0.3887065476379862,0.01,True,UCC_Rose_RS.03239022
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,174,0,0.38941514700766766,0.01,True,UCC_Rose_RS.03239023
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,175,0,0.3904652767764908,0.01,True,UCC_Rose_RS.03239024
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,176,1,0.4200180456382766,0.01,True,UCC_Rose_RS.03239025
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,177,0,0.39622462749959647,0.01,True,UCC_Rose_RS.03239026
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,178,0,0.3894355943222753,0.01,True,UCC_Rose_RS.03239027
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,179,0,0.3898889428498173,0.01,True,UCC_Rose_RS.03239028
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,180,0,0.42178573138744163,0.01,True,UCC_Rose_RS.03239029
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,181,0,0.39857227868197087,0.01,True,UCC_Rose_RS.03239031
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,182,0,0.37975790549715455,0.01,True,UCC_Rose_RS.03239032
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,183,0,0.3953780321633989,0.01,True,UCC_Rose_RS.03239033
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,184,0,0.40542519462909854,0.01,True,UCC_Rose_RS.03239034
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,185,0,0.40063203125351354,0.01,True,UCC_Rose_RS.03239035
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,186,0,0.39220977447331784,0.01,True,UCC_Rose_RS.03239036
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,187,0,0.40955350159303094,0.01,True,UCC_Rose_RS.03239037
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,188,0,0.40102443803375626,0.01,True,UCC_Rose_RS.03239038
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,189,0,0.3977686039646944,0.01,True,UCC_Rose_RS.03239039
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,190,0,0.38925158249640157,0.01,True,UCC_Rose_RS.03239040
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,191,0,0.39433008353682697,0.01,True,UCC_Rose_RS.03239041
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,192,0,0.3921619431057862,0.01,True,UCC_Rose_RS.03239042
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,193,0,0.3984211184853938,0.01,True,UCC_Rose_RS.03239043
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,194,0,0.3984863898325702,0.01,True,UCC_Rose_RS.03238953
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,195,0,0.4146648373032583,0.01,True,UCC_Rose_RS.03238954
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,196,1,0.39123305974960826,0.01,True,UCC_Rose_RS.03238955
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,197,0,0.3905096228443388,0.01,True,UCC_Rose_RS.03238956
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,198,0,0.4050486629538088,0.01,True,UCC_Rose_RS.03238957
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,199,1,0.40607142998223245,0.01,True,UCC_Rose_RS.03238958
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,200,1,0.40344016818732203,0.01,True,UCC_Rose_RS.03238959
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,201,1,0.3951073908503389,0.01,True,UCC_Rose_RS.03238960
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,202,0,0.3881890221257672,0.01,True,UCC_Rose_RS.03238961
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,203,1,0.3938167372945234,0.01,True,UCC_Rose_RS.03238962
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,204,0,0.4011105091392837,0.01,True,UCC_Rose_RS.03238963
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,205,0,0.3872125403679741,0.01,True,UCC_Rose_RS.03238964
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,206,0,0.39814976583845185,0.01,True,UCC_Rose_RS.03238965
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,207,1,0.4062131615203152,0.01,True,UCC_Rose_RS.03238966
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,208,1,0.3998269643511198,0.01,True,UCC_Rose_RS.03238967
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,209,0,0.397473374566911,0.01,True,UCC_Rose_RS.03238968
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,210,0,0.38787590538539807,0.01,True,UCC_Rose_RS.03238969
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,211,1,0.393772258306051,0.01,True,UCC_Rose_RS.03238970
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,212,1,0.40410264631734893,0.01,True,UCC_Rose_RS.03238971
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,213,0,0.39206287043011046,0.01,True,UCC_Rose_RS.03238972
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,214,0,0.4015409560662062,0.01,True,UCC_Rose_RS.03238973
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,215,0,0.43470277701275045,0.01,True,UCC_Rose_RS.03238974
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,216,0,0.40219552608173154,0.01,True,UCC_Rose_RS.03238975
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,217,0,0.3902333422409384,0.01,True,UCC_Rose_RS.03238976
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,218,0,0.39378594396116123,0.01,True,UCC_Rose_RS.03238977
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,219,0,0.3981635037102126,0.01,True,UCC_Rose_RS.03238978
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,220,0,0.3965984244181845,0.01,True,UCC_Rose_RS.03238979
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,221,0,0.3917452146060754,0.01,True,UCC_Rose_RS.03238980
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,222,1,0.39500120738092054,0.01,True,UCC_Rose_RS.03238981
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,223,0,0.3889722174619528,0.01,True,UCC_Rose_RS.03238982
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,224,0,0.4041682231027451,0.01,True,UCC_Rose_RS.03238983
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,225,1,0.40791515231287095,0.01,True,UCC_Rose_RS.03238984
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,226,0,0.40201634584893536,0.01,True,UCC_Rose_RS.03238985
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,227,0,0.3891936593733153,0.01,True,UCC_Rose_RS.03238986
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,228,0,0.43774116711591965,0.01,True,UCC_Rose_RS.03238987
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,229,0,0.3924250412203655,0.01,True,UCC_Rose_RS.03238988
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,230,0,0.3892277314199838,0.01,True,UCC_Rose_RS.03238989
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,231,0,0.38713092429317414,0.01,True,UCC_Rose_RS.03238990
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,232,0,0.3950902638146038,0.01,True,UCC_Rose_RS.03238991
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,233,0,0.3851163500814265,0.01,True,UCC_Rose_RS.03238992
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,234,0,0.39853792239276614,0.01,True,UCC_Rose_RS.03238993
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,235,0,0.39376199417410834,0.01,True,UCC_Rose_RS.03238994
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,236,0,0.3971747881853925,0.01,True,UCC_Rose_RS.03238995
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,237,0,0.3877976406556932,0.01,True,UCC_Rose_RS.03238996
Signature_harmonized_Txn_Jatin__CYT_Rooney,Rose,238,0,0.391864751753265,0.01,True,UCC_Rose_RS.03238997
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,0,0,0.21216737437532504,0.01,True,1_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,1,0,0.21223865324146707,0.01,True,2_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,2,0,0.23431659052769152,0.01,True,6_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,3,1,0.2534176127443935,0.01,True,7_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,4,0,0.22204317472629156,0.01,True,8_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,5,0,0.21892818496954952,0.01,True,10_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,6,0,0.24959630085052478,0.01,True,12_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,7,1,0.27890561188730534,0.01,True,13_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,8,0,0.2191300754719169,0.01,True,14_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,9,0,0.22276987373665205,0.01,True,15_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,10,1,0.2201457798230556,0.01,True,17_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,11,0,0.23810705107592706,0.01,True,19_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,12,0,0.24620220169416349,0.01,True,20_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,13,1,0.2634340515303632,0.01,True,21_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,14,1,0.2205215641487068,0.01,True,23_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,15,1,0.234959114354175,0.01,True,24_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,16,0,0.21928025885428404,0.01,True,25_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,17,1,0.2620395646143546,0.01,True,26_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,18,1,0.2689513089631026,0.01,True,27_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,19,1,0.27347283174169873,0.01,True,32_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,20,1,0.22827193052164127,0.01,True,33_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,21,1,0.2265381224517533,0.01,True,34_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,22,1,0.2388623167502623,0.01,True,35_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,23,1,0.26596696696794686,0.01,True,36_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,24,1,0.27476509937493077,0.01,True,37_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,25,1,0.21747242733676084,0.01,True,38_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,26,1,0.25359536066194316,0.01,True,44_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,27,1,0.21616917512223563,0.01,True,45_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,28,1,0.2535333734238138,0.01,True,46_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,29,1,0.2673711503422012,0.01,True,47_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,30,1,0.234996882518262,0.01,True,49_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,31,1,0.2494898363210357,0.01,True,50_ipiPD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,32,0,0.23313020009465496,0.01,True,2_PD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,33,0,0.20576330895301817,0.01,True,3_PD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,34,0,0.2663978718911881,0.01,True,4_PD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,35,0,0.21801975462651388,0.01,True,5_PD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,36,0,0.2409175308938621,0.01,True,6_PD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,37,0,0.25775115358310446,0.01,True,7_PD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,38,0,0.20862063394284472,0.01,True,8_PD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,39,0,0.22710815230110867,0.01,True,9_PD1_PRE
Signature_harmonized_Txn_Jatin__CD8_effector,Gide,40,0,0.21971748043898012,0.01,True,10_PD1_PRE
