method,held_out_cohort,sample_id,label,probability,selected_C
BulkFormer_50M__atlas,Gide,27_PD1_PRE,1,0.1281055466480316,0.01
BulkFormer_50M__atlas,Gide,29_PD1_PRE,0,0.1231883531306008,0.01
BulkFormer_50M__atlas,Gide,30_PD1_PRE,0,0.1913168735288108,0.01
BulkFormer_50M__atlas,Gide,34_PD1_PRE,1,0.2234205721958003,0.01
BulkFormer_50M__atlas,Gide,35_PD1_PRE,1,0.2424704071718152,0.01
BulkFormer_50M__atlas,Gide,36_PD1_PRE,1,0.1976295104697085,0.01
BulkFormer_50M__atlas,Gide,38_PD1_PRE,1,0.2566285729254836,0.01
BulkFormer_50M__atlas,Gide,40_PD1_PRE,1,0.2401646839375552,0.01
BulkFormer_50M__atlas,Gide,41_PD1_PRE,1,0.1967942539900822,0.01
BulkFormer_50M__atlas,Gide,42_PD1_PRE,1,0.1034032139107038,0.01
BulkFormer_50M__atlas,Gide,44_PD1_PRE,1,0.2895406051408377,0.01
BulkFormer_50M__atlas,Gide,45_PD1_PRE,1,0.2340644535819669,0.01
BulkFormer_50M__atlas,Gide,46_PD1_PRE,1,0.2969478407816522,0.01
BulkFormer_50M__atlas,Gide,47_PD1_PRE,1,0.2526047078647694,0.01
BulkFormer_50M__atlas,Gide,48_PD1_PRE,1,0.3546908116438227,0.01
BulkFormer_50M__atlas,Gide,49_PD1_PRE,1,0.225125053881524,0.01
BulkFormer_50M__atlas,Gide,50_PD1_PRE,1,0.1962736309224162,0.01
BulkFormer_50M__atlas,Gide,52_PD1_PRE,1,0.2658392096972286,0.01
BulkFormer_50M__atlas,Gide,53_PD1_PRE,1,0.2250718767840266,0.01
BulkFormer_50M__atlas,Gide,54_PD1_PRE,1,0.3025188637079286,0.01
BulkFormer_50M__atlas,Riaz,Pt1_Pre_AD101148,0,0.735899124174935,0.01
BulkFormer_50M__atlas,Riaz,Pt2_Pre_AD101150,0,0.7115695012214832,0.01
BulkFormer_50M__atlas,Riaz,Pt3_Pre_E9024733,1,0.4278819853354031,0.01
BulkFormer_50M__atlas,Riaz,Pt4_Pre_E9021023,0,0.4940596597188643,0.01
BulkFormer_50M__atlas,Riaz,Pt5_Pre_E9021022,0,0.7602493816145189,0.01
BulkFormer_50M__atlas,Riaz,Pt8_Pre_AD153354,0,0.4808336524048077,0.01
BulkFormer_50M__atlas,Riaz,Pt9_Pre_E9021024,0,0.2352570862101315,0.01
BulkFormer_50M__atlas,Riaz,Pt10_Pre_E9047565,0,0.4957345754827272,0.01
BulkFormer_50M__atlas,Riaz,Pt11_Pre_AD153352,0,0.6021201378229483,0.01
BulkFormer_50M__atlas,Riaz,Pt17_Pre_E9047563,0,0.3867669456409677,0.01
BulkFormer_50M__atlas,Riaz,Pt18_Pre_E9024732,1,0.7206537099584062,0.01
BulkFormer_50M__atlas,Riaz,Pt23_Pre_AD313075,0,0.4627511241275344,0.01
BulkFormer_50M__atlas,Riaz,Pt24_Pre_AD436687,0,0.5358783156993006,0.01
BulkFormer_50M__atlas,Riaz,Pt26_Pre_AD467789,0,0.5611032989813967,0.01
BulkFormer_50M__atlas,Riaz,Pt27_Pre_AD453873,0,0.5018249287853045,0.01
BulkFormer_50M__atlas,Riaz,Pt28_Pre_AD297619,0,0.5553307160358489,0.01
BulkFormer_50M__atlas,Riaz,Pt29_Pre_AD497504,0,0.5590807732117239,0.01
BulkFormer_50M__atlas,Riaz,Pt30_Pre_AD497503,1,0.617028387381066,0.01
BulkFormer_50M__atlas,Riaz,Pt31_Pre_AD453872,0,0.6165827357566037,0.01
BulkFormer_50M__atlas,Riaz,Pt34_Pre_AD466985,1,0.6560860555899356,0.01
BulkFormer_50M__atlas,Riaz,Pt36_Pre_AD467095,0,0.2619926833717007,0.01
BulkFormer_50M__atlas,Riaz,Pt37_Pre_AD502452,0,0.369452208782925,0.01
BulkFormer_50M__atlas,Riaz,Pt38_Pre_E9200719,0,0.4150909815382706,0.01
BulkFormer_50M__atlas,Riaz,Pt39_Pre_AD485899,0,0.3589604875526058,0.01
BulkFormer_50M__atlas,Riaz,Pt44_Pre_AD467790,1,0.6065341387455734,0.01
BulkFormer_50M__atlas,Riaz,Pt46_Pre_AD467096,0,0.555748698047018,0.01
BulkFormer_50M__atlas,Riaz,Pt47_Pre_AD506073,0,0.3902874657701207,0.01
BulkFormer_50M__atlas,Riaz,Pt48_Pre_E9047561,1,0.762661412932133,0.01
BulkFormer_50M__atlas,Riaz,Pt49_Pre_AD667851,1,0.5913291571178408,0.01
BulkFormer_50M__atlas,Riaz,Pt52_Pre_AD506075,0,0.6570840822041395,0.01
BulkFormer_50M__atlas,Riaz,Pt59_Pre_AD823915,0,0.721834200444147,0.01
BulkFormer_50M__atlas,Riaz,Pt62_Pre_AD608303,0,0.5559790674219969,0.01
BulkFormer_50M__atlas,Riaz,Pt65_Pre_AD793919,0,0.620588475002133,0.01
BulkFormer_50M__atlas,Riaz,Pt66_Pre_AD667850,0,0.5434251441668884,0.01
BulkFormer_50M__atlas,Riaz,Pt67_Pre_AD506074,0,0.5622679130134968,0.01
BulkFormer_50M__atlas,Riaz,Pt72_Pre_AD793922,1,0.4221918069657339,0.01
BulkFormer_50M__atlas,Riaz,Pt76_Pre_AD667852,0,0.3111173726254637,0.01
BulkFormer_50M__atlas,Riaz,Pt77_Pre_AD733591,0,0.6393813940575067,0.01
BulkFormer_50M__atlas,Riaz,Pt78_Pre_AD467018,0,0.4132107224136144,0.01
BulkFormer_50M__atlas,Riaz,Pt79_Pre_AD733587,0,0.5910137063389851,0.01
BulkFormer_50M__atlas,Riaz,Pt82_Pre_AD823914,0,0.7104505780160394,0.01
BulkFormer_50M__atlas,Riaz,Pt84_Pre_AD486532,0,0.2836964168437667,0.01
BulkFormer_50M__atlas,Riaz,Pt85_Pre_AD486329,0,0.4906298396796334,0.01
BulkFormer_50M__atlas,Riaz,Pt89_Pre_AE070951,0,0.2831741990374769,0.01
BulkFormer_50M__atlas,Riaz,Pt90_Pre_AD467873,0,0.6244122295929497,0.01
BulkFormer_50M__atlas,Riaz,Pt92_Pre_AE134060,0,0.7779634981543,0.01
BulkFormer_50M__atlas,Riaz,Pt94_Pre_AD732850,1,0.437141177650822,0.01
BulkFormer_50M__atlas,Riaz,Pt98_Pre_AD733586,0,0.5046657304062044,0.01
BulkFormer_50M__atlas,Riaz,Pt101_Pre_AD486328,1,0.814933392414592,0.01
BulkFormer_50M__atlas,Riaz,Pt103_Pre_AE134058,0,0.6446634644024769,0.01
BulkFormer_50M__atlas,Riaz,Pt106_Pre_AD502250,0,0.6078290133896858,0.01
BulkFormer_50M__atlas,Hugo,Pt1-baseline,0,0.1641373284017901,0.01
BulkFormer_50M__atlas,Hugo,Pt2-baseline,1,0.2214189777420022,0.01
BulkFormer_50M__atlas,Hugo,Pt4-baseline,1,0.2060735035628485,0.01
BulkFormer_50M__atlas,Hugo,Pt5-baseline,1,0.1437492386306836,0.01
BulkFormer_50M__atlas,Hugo,Pt6-baseline,1,0.1009364190795502,0.01
BulkFormer_50M__atlas,Hugo,Pt7-baseline,0,0.0977535448321015,0.01
BulkFormer_50M__atlas,Hugo,Pt8-baseline,1,0.1253600209196446,0.01
BulkFormer_50M__atlas,Hugo,Pt9-baseline,1,0.1799706650290949,0.01
BulkFormer_50M__atlas,Hugo,Pt10-baseline,0,0.0652161495386252,0.01
BulkFormer_50M__atlas,Hugo,Pt12-baseline,0,0.1076197679530351,0.01
BulkFormer_50M__atlas,Hugo,Pt13-baseline,1,0.1915743884735711,0.01
BulkFormer_50M__atlas,Hugo,Pt14-baseline,0,0.2199256439353923,0.01
BulkFormer_50M__atlas,Hugo,Pt15-baseline,1,0.2109063624845553,0.01
BulkFormer_50M__atlas,Hugo,Pt19-baseline,1,0.0916779508170734,0.01
BulkFormer_50M__atlas,Hugo,Pt20-baseline,0,0.380063530646917,0.01
BulkFormer_50M__atlas,Hugo,Pt22-baseline,0,0.243161487175973,0.01
BulkFormer_50M__atlas,Hugo,Pt23-baseline,0,0.2299395068608602,0.01
BulkFormer_50M__atlas,Hugo,Pt25-baseline,0,0.236980408432109,0.01
BulkFormer_50M__atlas,Hugo,Pt27-baseline,1,0.259693571707526,0.01
BulkFormer_50M__atlas,Hugo,Pt28-baseline,1,0.0896104719299703,0.01
BulkFormer_50M__atlas,Hugo,Pt29-baseline,0,0.2465017034738126,0.01
BulkFormer_50M__atlas,Hugo,Pt31-baseline,0,0.1164393335419138,0.01
BulkFormer_50M__atlas,Hugo,Pt32-baseline,0,0.0931995660625372,0.01
BulkFormer_50M__atlas,Hugo,Pt35-baseline,1,0.2170105054054143,0.01
BulkFormer_50M__atlas,Hugo,Pt37-baseline,1,0.2044830489166289,0.01
BulkFormer_50M__atlas,Hugo,Pt38-baseline,1,0.3843136796459594,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238999,0,0.4333703630813578,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239000,0,0.5747239701179376,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239001,0,0.4064193120821687,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239002,1,0.6850137969710951,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239003,0,0.4214558778020676,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239004,0,0.4625868974816263,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239005,0,0.5150143411159692,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239006,1,0.3940919400830037,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239007,0,0.5172303890547674,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239008,0,0.6472834797904724,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239009,0,0.6830898277704966,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239010,0,0.4057013027271144,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239011,1,0.3983055033281849,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239012,0,0.4474511034423333,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239013,1,0.346525340619313,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239014,0,0.38352402055022,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239015,0,0.3367764165592639,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239016,0,0.3836814428274183,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239017,0,0.4347705256114409,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239018,0,0.3899759796048527,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239019,0,0.557736633519933,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239020,0,0.4161174747107854,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239021,0,0.427090682532904,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239022,0,0.3898371567307747,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239023,0,0.4107310636284412,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239024,0,0.3930612486436362,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239025,1,0.6110934779622781,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239026,0,0.5694794246792133,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239027,0,0.32904664337027,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239028,0,0.3785093467291523,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239029,0,0.5942908924643252,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239031,0,0.5094380016770225,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239032,0,0.3569237334155712,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239033,0,0.4981149035818098,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239034,0,0.508601231659145,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239035,0,0.5356659811862365,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239036,0,0.4063131527777222,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239037,0,0.6232080610763266,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239038,0,0.4491934934610775,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239039,0,0.3569997524572181,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239040,0,0.4354401150439138,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239041,0,0.4683426912949832,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239042,0,0.4661369184857454,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03239043,0,0.3891463942555441,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238953,0,0.4771753438947921,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238954,0,0.6689651783618715,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238955,1,0.5075115181084862,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238956,0,0.3602914247549856,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238957,0,0.6021452212763747,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238958,1,0.5549799450803145,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238959,1,0.5940203566010623,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238960,1,0.3994553443224133,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238961,0,0.3869772977764747,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238962,1,0.4591037273929082,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238963,0,0.560258085439514,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238964,0,0.3534320795754963,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238965,0,0.4596209517586673,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238966,1,0.5745712214746865,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238967,1,0.6010439750552115,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238968,0,0.4821630258806542,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238969,0,0.3744756844914069,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238970,1,0.5181280072628442,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238971,1,0.6178801986472415,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238972,0,0.4618067031173908,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238973,0,0.4748311489208357,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238974,0,0.5685703341367343,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238975,0,0.6440611523898988,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238976,0,0.4355878650537272,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238977,0,0.6081731963957466,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238978,0,0.4603068865079064,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238979,0,0.400649000794213,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238980,0,0.5112776610695631,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238981,1,0.4738361483003145,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238982,0,0.428576568377686,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238983,0,0.3292765579270638,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238984,1,0.6459858710273433,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238985,0,0.5248397408614155,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238986,0,0.49597703048791,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238987,0,0.760002243418128,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238988,0,0.380588823373136,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238989,0,0.3238630195575211,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238990,0,0.433250439344367,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238991,0,0.4403583590151464,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238992,0,0.366732081434929,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238993,0,0.4934045592775257,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238994,0,0.423906458618024,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238995,0,0.4351013475193693,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238996,0,0.3852073827096114,0.01
BulkFormer_50M__atlas,Rose,UCC_Rose_RS.03238997,0,0.3950859016031817,0.01
BulkFormer_93M__completed,Gide,1_ipiPD1_PRE,0,0.353929765726015,0.01
BulkFormer_93M__completed,Gide,2_ipiPD1_PRE,0,0.2035437524188557,0.01
BulkFormer_93M__completed,Gide,6_ipiPD1_PRE,0,0.4011715622299071,0.01
BulkFormer_93M__completed,Gide,7_ipiPD1_PRE,1,0.4669568833524737,0.01
BulkFormer_93M__completed,Gide,8_ipiPD1_PRE,0,0.3396289915206022,0.01
BulkFormer_93M__completed,Gide,10_ipiPD1_PRE,0,0.1363137701611337,0.01
BulkFormer_93M__completed,Gide,12_ipiPD1_PRE,0,0.2508673936655287,0.01
BulkFormer_93M__completed,Gide,13_ipiPD1_PRE,1,0.6283485720117121,0.01
BulkFormer_93M__completed,Gide,14_ipiPD1_PRE,0,0.3420427563503858,0.01
BulkFormer_93M__completed,Gide,15_ipiPD1_PRE,0,0.2319505509702694,0.01
BulkFormer_93M__completed,Gide,17_ipiPD1_PRE,1,0.2726225588429155,0.01
BulkFormer_93M__completed,Gide,19_ipiPD1_PRE,0,0.4219313685845241,0.01
BulkFormer_93M__completed,Gide,20_ipiPD1_PRE,0,0.4762892387941836,0.01
BulkFormer_93M__completed,Gide,21_ipiPD1_PRE,1,0.3663281175591372,0.01
BulkFormer_93M__completed,Gide,23_ipiPD1_PRE,1,0.3810376403085772,0.01
BulkFormer_93M__completed,Gide,24_ipiPD1_PRE,1,0.2263921713215011,0.01
BulkFormer_93M__completed,Gide,25_ipiPD1_PRE,0,0.221466358938899,0.01
BulkFormer_93M__completed,Gide,26_ipiPD1_PRE,1,0.3203966490285678,0.01
BulkFormer_93M__completed,Gide,27_ipiPD1_PRE,1,0.3933246252934672,0.01
BulkFormer_93M__completed,Gide,32_ipiPD1_PRE,1,0.5411098628454608,0.01
BulkFormer_93M__completed,Gide,33_ipiPD1_PRE,1,0.3750703815200609,0.01
BulkFormer_93M__completed,Gide,34_ipiPD1_PRE,1,0.2577843034164266,0.01
BulkFormer_93M__completed,Gide,35_ipiPD1_PRE,1,0.2883552481482155,0.01
BulkFormer_93M__completed,Gide,36_ipiPD1_PRE,1,0.479108419132895,0.01
BulkFormer_93M__completed,Gide,37_ipiPD1_PRE,1,0.5221196800191786,0.01
BulkFormer_93M__completed,Gide,38_ipiPD1_PRE,1,0.1306393081804527,0.01
BulkFormer_93M__completed,Gide,44_ipiPD1_PRE,1,0.1773805902717881,0.01
BulkFormer_93M__completed,Gide,45_ipiPD1_PRE,1,0.2111820261652219,0.01
BulkFormer_93M__completed,Gide,46_ipiPD1_PRE,1,0.2862295792746324,0.01
BulkFormer_93M__completed,Gide,47_ipiPD1_PRE,1,0.5578074261985094,0.01
BulkFormer_93M__completed,Gide,49_ipiPD1_PRE,1,0.2719146647097392,0.01
BulkFormer_93M__completed,Gide,50_ipiPD1_PRE,1,0.411971693445879,0.01
BulkFormer_93M__completed,Gide,2_PD1_PRE,0,0.2362077287365852,0.01
BulkFormer_93M__completed,Gide,3_PD1_PRE,0,0.141759055653035,0.01
BulkFormer_93M__completed,Gide,4_PD1_PRE,0,0.2736827761472221,0.01
BulkFormer_93M__completed,Gide,5_PD1_PRE,0,0.3211769419049004,0.01
BulkFormer_93M__completed,Gide,6_PD1_PRE,0,0.4906354976900485,0.01
BulkFormer_93M__completed,Gide,7_PD1_PRE,0,0.4471203024008367,0.01
BulkFormer_93M__completed,Gide,8_PD1_PRE,0,0.3404244761754087,0.01
BulkFormer_93M__completed,Gide,9_PD1_PRE,0,0.2142932774789908,0.01
BulkFormer_93M__completed,Gide,10_PD1_PRE,0,0.270897015717307,0.01
BulkFormer_93M__completed,Gide,11_PD1_PRE,0,0.1116694137795412,0.01
BulkFormer_93M__completed,Gide,12_PD1_PRE,0,0.0753185478610529,0.01
BulkFormer_93M__completed,Gide,13_PD1_PRE,0,0.2345981517067938,0.01
BulkFormer_93M__completed,Gide,14_PD1_PRE,0,0.4039349660927193,0.01
BulkFormer_93M__completed,Gide,15_PD1_PRE,0,0.1350084795121225,0.01
BulkFormer_93M__completed,Gide,16_PD1_PRE,0,0.0986628577589866,0.01
BulkFormer_93M__completed,Gide,17_PD1_PRE,0,0.2769366519098226,0.01
BulkFormer_93M__completed,Gide,18_PD1_PRE,0,0.222665765356831,0.01
BulkFormer_93M__completed,Gide,19_PD1_PRE,0,0.2253513635924949,0.01
BulkFormer_93M__completed,Gide,21_PD1_PRE,0,0.2922195996422526,0.01
BulkFormer_93M__completed,Gide,23_PD1_PRE,0,0.1486356612735464,0.01
BulkFormer_93M__completed,Gide,25_PD1_PRE,1,0.2192702062920681,0.01
BulkFormer_93M__completed,Gide,27_PD1_PRE,1,0.1601421935726099,0.01
BulkFormer_93M__completed,Gide,29_PD1_PRE,0,0.2450121220534655,0.01
BulkFormer_93M__completed,Gide,30_PD1_PRE,0,0.2373069314340018,0.01
BulkFormer_93M__completed,Gide,34_PD1_PRE,1,0.3406322812520413,0.01
BulkFormer_93M__completed,Gide,35_PD1_PRE,1,0.2959240275135142,0.01
BulkFormer_93M__completed,Gide,36_PD1_PRE,1,0.3550535142283854,0.01
BulkFormer_93M__completed,Gide,38_PD1_PRE,1,0.3004781043370961,0.01
BulkFormer_93M__completed,Gide,40_PD1_PRE,1,0.3784898701253486,0.01
BulkFormer_93M__completed,Gide,41_PD1_PRE,1,0.3112654460475272,0.01
BulkFormer_93M__completed,Gide,42_PD1_PRE,1,0.160828748084299,0.01
BulkFormer_93M__completed,Gide,44_PD1_PRE,1,0.3367769365397948,0.01
BulkFormer_93M__completed,Gide,45_PD1_PRE,1,0.3503756077406405,0.01
BulkFormer_93M__completed,Gide,46_PD1_PRE,1,0.3577799865693554,0.01
BulkFormer_93M__completed,Gide,47_PD1_PRE,1,0.2593372978810137,0.01
BulkFormer_93M__completed,Gide,48_PD1_PRE,1,0.5218569543166092,0.01
BulkFormer_93M__completed,Gide,49_PD1_PRE,1,0.3313182367381427,0.01
BulkFormer_93M__completed,Gide,50_PD1_PRE,1,0.3340498025124938,0.01
BulkFormer_93M__completed,Gide,52_PD1_PRE,1,0.4817236120890057,0.01
BulkFormer_93M__completed,Gide,53_PD1_PRE,1,0.300205016893551,0.01
BulkFormer_93M__completed,Gide,54_PD1_PRE,1,0.4725533134042866,0.01
BulkFormer_93M__completed,Riaz,Pt1_Pre_AD101148,0,0.7819645712954758,0.01
BulkFormer_93M__completed,Riaz,Pt2_Pre_AD101150,0,0.6505883513857756,0.01
BulkFormer_93M__completed,Riaz,Pt3_Pre_E9024733,1,0.4169944897869111,0.01
BulkFormer_93M__completed,Riaz,Pt4_Pre_E9021023,0,0.5911416335860539,0.01
BulkFormer_93M__completed,Riaz,Pt5_Pre_E9021022,0,0.7601719368257516,0.01
BulkFormer_93M__completed,Riaz,Pt8_Pre_AD153354,0,0.4645810675142834,0.01
BulkFormer_93M__completed,Riaz,Pt9_Pre_E9021024,0,0.2025306752653899,0.01
BulkFormer_93M__completed,Riaz,Pt10_Pre_E9047565,0,0.5402881231170262,0.01
BulkFormer_93M__completed,Riaz,Pt11_Pre_AD153352,0,0.5750881878138164,0.01
BulkFormer_93M__completed,Riaz,Pt17_Pre_E9047563,0,0.404150296916179,0.01
BulkFormer_93M__completed,Riaz,Pt18_Pre_E9024732,1,0.809233316363978,0.01
BulkFormer_93M__completed,Riaz,Pt23_Pre_AD313075,0,0.4584890333550341,0.01
BulkFormer_93M__completed,Riaz,Pt24_Pre_AD436687,0,0.343059507424961,0.01
BulkFormer_93M__completed,Riaz,Pt26_Pre_AD467789,0,0.8015416602829087,0.01
BulkFormer_93M__completed,Riaz,Pt27_Pre_AD453873,0,0.577581675421418,0.01
BulkFormer_93M__completed,Riaz,Pt28_Pre_AD297619,0,0.4705305599750994,0.01
BulkFormer_93M__completed,Riaz,Pt29_Pre_AD497504,0,0.6026792850143188,0.01
BulkFormer_93M__completed,Riaz,Pt30_Pre_AD497503,1,0.5627120363445016,0.01
BulkFormer_93M__completed,Riaz,Pt31_Pre_AD453872,0,0.6757043014065809,0.01
BulkFormer_93M__completed,Riaz,Pt34_Pre_AD466985,1,0.6824012327322857,0.01
BulkFormer_93M__completed,Riaz,Pt36_Pre_AD467095,0,0.1268829462288196,0.01
BulkFormer_93M__completed,Riaz,Pt37_Pre_AD502452,0,0.4423322076509304,0.01
BulkFormer_93M__completed,Riaz,Pt38_Pre_E9200719,0,0.5422526284439758,0.01
BulkFormer_93M__completed,Riaz,Pt39_Pre_AD485899,0,0.2561694470912157,0.01
BulkFormer_93M__completed,Riaz,Pt44_Pre_AD467790,1,0.5076006404591962,0.01
BulkFormer_93M__completed,Riaz,Pt46_Pre_AD467096,0,0.2912940945117094,0.01
BulkFormer_93M__completed,Riaz,Pt47_Pre_AD506073,0,0.4675421606476508,0.01
BulkFormer_93M__completed,Riaz,Pt48_Pre_E9047561,1,0.4990023032039182,0.01
BulkFormer_93M__completed,Riaz,Pt49_Pre_AD667851,1,0.5709794651549991,0.01
BulkFormer_93M__completed,Riaz,Pt52_Pre_AD506075,0,0.5599941256201886,0.01
BulkFormer_93M__completed,Riaz,Pt59_Pre_AD823915,0,0.6885347678977002,0.01
BulkFormer_93M__completed,Riaz,Pt62_Pre_AD608303,0,0.5682336094735753,0.01
BulkFormer_93M__completed,Riaz,Pt65_Pre_AD793919,0,0.5923576687632612,0.01
BulkFormer_93M__completed,Riaz,Pt66_Pre_AD667850,0,0.4361471905244168,0.01
BulkFormer_93M__completed,Riaz,Pt67_Pre_AD506074,0,0.3661401683725038,0.01
BulkFormer_93M__completed,Riaz,Pt72_Pre_AD793922,1,0.6635255710259448,0.01
BulkFormer_93M__completed,Riaz,Pt76_Pre_AD667852,0,0.1862529705827149,0.01
BulkFormer_93M__completed,Riaz,Pt77_Pre_AD733591,0,0.6251341553488725,0.01
BulkFormer_93M__completed,Riaz,Pt78_Pre_AD467018,0,0.354460276243027,0.01
BulkFormer_93M__completed,Riaz,Pt79_Pre_AD733587,0,0.5822117432192404,0.01
BulkFormer_93M__completed,Riaz,Pt82_Pre_AD823914,0,0.5439825492653144,0.01
BulkFormer_93M__completed,Riaz,Pt84_Pre_AD486532,0,0.3680427158564657,0.01
BulkFormer_93M__completed,Riaz,Pt85_Pre_AD486329,0,0.4148193286764758,0.01
BulkFormer_93M__completed,Riaz,Pt89_Pre_AE070951,0,0.2071497057733056,0.01
BulkFormer_93M__completed,Riaz,Pt90_Pre_AD467873,0,0.6473560731719072,0.01
