model,cohort,sample_id,gene,signature,truth_log1p_tpm,imputed_log1p_tpm
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,SDC1,TLS,3.352506637573242,2.315664768218994
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,STAT1,IFNG_6,5.164608001708984,2.6418259143829346
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,TIGIT,Exhaustion,1.7642693519592285,2.2951443195343018
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,TOP2A,Proliferation,4.992099285125732,2.743234157562256
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,TYMS,Proliferation,3.9681472778320312,2.7747561931610107
BulkFormer_147M,Riaz,Pt28_Pre_AD297619,VIM,Purity_inverse_immune_stromal,8.405701637268066,2.8455326557159424
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CCL19,TLS,3.468109369277954,2.434870481491089
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CCL5,T_cell_inflamed_GEP_Ayers18,3.572085380554199,2.569370746612549
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CD27,T_cell_inflamed_GEP_Ayers18,2.422797679901123,2.6307549476623535
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CD274,T_cell_inflamed_GEP_Ayers18,2.0925750732421875,2.442141532897949
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CD3D,Purity_inverse_immune_stromal,2.8814046382904053,2.497563600540161
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CD3E,Purity_inverse_immune_stromal,2.4495110511779785,2.4608917236328125
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CD79A,TLS,3.3317949771881104,2.4959280490875244
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CD8A,Purity_inverse_immune_stromal,2.1148314476013184,2.4444451332092285
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CMKLR1,T_cell_inflamed_GEP_Ayers18,3.1015071868896484,2.7343342304229736
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,COL1A1,Purity_inverse_immune_stromal,5.231818199157715,2.7682228088378906
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,COL1A2,Purity_inverse_immune_stromal,6.20073127746582,2.7571287155151367
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CTLA4,Exhaustion,0.9039299488067627,2.405611515045166
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CXCL10,CD8_effector,4.341561317443848,2.7621498107910156
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CXCL13,TLS,2.4311845302581787,2.3468897342681885
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CXCL9,CD8_effector,4.164164066314697,2.4579102993011475
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CXCR5,TLS,0.1311120092868805,2.910876750946045
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,CXCR6,T_cell_inflamed_GEP_Ayers18,2.0690665245056152,2.3070855140686035
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,DCN,Purity_inverse_immune_stromal,5.608826160430908,2.5542399883270264
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,GZMA,CD8_effector,3.211012601852417,2.440685987472534
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,GZMB,CD8_effector,3.059602975845337,2.524657964706421
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,HAVCR2,Exhaustion,3.547276020050049,2.6489150524139404
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,IDO1,IFNG_6,2.8312647342681885,2.4623584747314453
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,IFNG,CD8_effector,0.731982409954071,2.4514975547790527
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,LAG3,Exhaustion,1.136317491531372,2.478867530822754
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,MCM2,Proliferation,4.068050384521484,2.8404695987701416
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,MCM4,Proliferation,5.031402111053467,2.883990526199341
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,MCM6,Proliferation,4.763589382171631,2.893815755844116
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,MKI67,Proliferation,3.4060580730438232,2.8906595706939697
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,MS4A1,TLS,0.9962114691734314,2.3995413780212402
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,MZB1,TLS,4.954857349395752,2.531665563583374
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,NKG7,T_cell_inflamed_GEP_Ayers18,3.1297922134399414,2.5579469203948975
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,PCNA,Proliferation,5.775545120239258,3.0909674167633057
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,PDCD1,Exhaustion,0.6738550662994385,2.3631837368011475
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.9906209707260132,2.586836338043213
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,PRF1,CD8_effector,1.6502872705459595,2.3853964805603027
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,PSMB10,T_cell_inflamed_GEP_Ayers18,2.931589365005493,2.9062275886535645
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,PTPRC,Purity_inverse_immune_stromal,3.768855333328247,2.650663375854492
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,SDC1,TLS,4.2597784996032715,2.532869815826416
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,STAT1,IFNG_6,6.275837421417236,2.7645163536071777
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,TIGIT,Exhaustion,1.711159348487854,2.350553035736084
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,TOP2A,Proliferation,5.223427772521973,2.8875961303710938
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,TYMS,Proliferation,4.557182312011719,2.8592259883880615
BulkFormer_147M,Riaz,Pt29_Pre_AD497504,VIM,Purity_inverse_immune_stromal,7.710256099700928,2.906679630279541
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CCL19,TLS,2.198171377182007,2.238274335861206
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CCL5,T_cell_inflamed_GEP_Ayers18,2.935375928878784,2.490574836730957
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CD27,T_cell_inflamed_GEP_Ayers18,1.7336888313293457,2.3576881885528564
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CD274,T_cell_inflamed_GEP_Ayers18,1.1456513404846191,2.265132188796997
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CD3D,Purity_inverse_immune_stromal,2.1273365020751953,2.2799696922302246
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CD3E,Purity_inverse_immune_stromal,2.0678107738494873,2.2604880332946777
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CD79A,TLS,1.4114165306091309,2.2757132053375244
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CD8A,Purity_inverse_immune_stromal,2.0360283851623535,2.2200629711151123
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.550929069519043,2.5081379413604736
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,COL1A1,Purity_inverse_immune_stromal,3.4559712409973145,2.4827499389648438
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,COL1A2,Purity_inverse_immune_stromal,4.128995418548584,2.4730162620544434
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CTLA4,Exhaustion,2.3030502796173096,2.2263882160186768
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CXCL10,CD8_effector,4.251890659332275,2.582951784133911
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CXCL13,TLS,3.4096455574035645,2.1831862926483154
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CXCL9,CD8_effector,4.356513500213623,2.303363084793091
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CXCR5,TLS,0.2163325697183609,2.7451982498168945
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,CXCR6,T_cell_inflamed_GEP_Ayers18,1.2677440643310547,2.117382049560547
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,DCN,Purity_inverse_immune_stromal,3.7190701961517334,2.3256309032440186
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,GZMA,CD8_effector,1.888758897781372,2.3305439949035645
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,GZMB,CD8_effector,1.5593931674957275,2.3822875022888184
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,HAVCR2,Exhaustion,2.6180078983306885,2.4803647994995117
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,IDO1,IFNG_6,1.7543668746948242,2.29118013381958
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,IFNG,CD8_effector,0.624984622001648,2.2704081535339355
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,LAG3,Exhaustion,1.2328697443008423,2.2905964851379395
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,MCM2,Proliferation,4.163197040557861,2.729984760284424
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,MCM4,Proliferation,4.8806681632995605,2.7860546112060547
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,MCM6,Proliferation,4.459697723388672,2.7664449214935303
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,MKI67,Proliferation,4.192525386810303,2.8025736808776855
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,MS4A1,TLS,0.8456839323043823,2.1992390155792236
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,MZB1,TLS,1.4967479705810547,2.3621530532836914
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,NKG7,T_cell_inflamed_GEP_Ayers18,2.155367612838745,2.4053709506988525
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,PCNA,Proliferation,5.068589687347412,2.971235990524292
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,PDCD1,Exhaustion,0.5158517956733704,2.1495656967163086
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.3561805486679077,2.3999521732330322
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,PRF1,CD8_effector,1.0527794361114502,2.2591474056243896
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,PSMB10,T_cell_inflamed_GEP_Ayers18,2.2871205806732178,2.695324420928955
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,PTPRC,Purity_inverse_immune_stromal,2.7643520832061768,2.4089457988739014
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,SDC1,TLS,3.2427992820739746,2.3411154747009277
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,STAT1,IFNG_6,4.853710174560547,2.5838205814361572
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,TIGIT,Exhaustion,1.3506649732589722,2.1808853149414062
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,TOP2A,Proliferation,5.646042823791504,2.7899599075317383
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,TYMS,Proliferation,4.279428005218506,2.7483067512512207
BulkFormer_147M,Riaz,Pt30_Pre_AD497503,VIM,Purity_inverse_immune_stromal,8.158105850219727,2.7889163494110107
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CCL19,TLS,4.6464691162109375,2.4050586223602295
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CCL5,T_cell_inflamed_GEP_Ayers18,4.405223846435547,2.528108596801758
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CD27,T_cell_inflamed_GEP_Ayers18,2.78310489654541,2.6261239051818848
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CD274,T_cell_inflamed_GEP_Ayers18,2.5128955841064453,2.389296770095825
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CD3D,Purity_inverse_immune_stromal,3.765878200531006,2.4828848838806152
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CD3E,Purity_inverse_immune_stromal,3.4971725940704346,2.4583194255828857
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CD79A,TLS,3.83601713180542,2.456836700439453
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CD8A,Purity_inverse_immune_stromal,2.9215846061706543,2.4498789310455322
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.691589832305908,2.676413059234619
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,COL1A1,Purity_inverse_immune_stromal,4.1950788497924805,2.6843819618225098
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,COL1A2,Purity_inverse_immune_stromal,4.993331432342529,2.6806726455688477
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CTLA4,Exhaustion,2.595278024673462,2.3883743286132812
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CXCL10,CD8_effector,5.191312313079834,2.73543643951416
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CXCL13,TLS,2.5803310871124268,2.3291800022125244
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CXCL9,CD8_effector,5.189892292022705,2.442843198776245
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CXCR5,TLS,0.556520402431488,2.8562541007995605
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,CXCR6,T_cell_inflamed_GEP_Ayers18,2.5413355827331543,2.3205127716064453
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,DCN,Purity_inverse_immune_stromal,6.449301719665527,2.615900993347168
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,GZMA,CD8_effector,3.6910195350646973,2.414215326309204
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,GZMB,CD8_effector,3.0306103229522705,2.5144495964050293
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,HAVCR2,Exhaustion,3.062868118286133,2.5851731300354004
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,IDO1,IFNG_6,3.6048569679260254,2.4440741539001465
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,IFNG,CD8_effector,1.1345343589782715,2.4432029724121094
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,LAG3,Exhaustion,2.0980632305145264,2.4597291946411133
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,MCM2,Proliferation,2.85483717918396,2.643031358718872
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,MCM4,Proliferation,3.452481985092163,2.6181411743164062
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,MCM6,Proliferation,3.5749943256378174,2.6819543838500977
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,MKI67,Proliferation,1.5749880075454712,2.490992307662964
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,MS4A1,TLS,1.8536081314086914,2.3621654510498047
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,MZB1,TLS,5.272292613983154,2.5244247913360596
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,NKG7,T_cell_inflamed_GEP_Ayers18,3.374202013015747,2.5292856693267822
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,PCNA,Proliferation,4.3935370445251465,2.828296184539795
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,PDCD1,Exhaustion,1.3822789192199707,2.413318395614624
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,2.757213830947876,2.51916241645813
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,PRF1,CD8_effector,2.375765800476074,2.3772761821746826
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,PSMB10,T_cell_inflamed_GEP_Ayers18,2.99371337890625,2.84102725982666
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,PTPRC,Purity_inverse_immune_stromal,4.197380065917969,2.6460015773773193
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,SDC1,TLS,3.5392987728118896,2.4129953384399414
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,STAT1,IFNG_6,6.526885509490967,2.7151455879211426
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,TIGIT,Exhaustion,3.014565944671631,2.400240182876587
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,TOP2A,Proliferation,3.4558589458465576,2.628568172454834
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,TYMS,Proliferation,2.5168159008026123,2.68847393989563
BulkFormer_147M,Riaz,Pt31_Pre_AD453872,VIM,Purity_inverse_immune_stromal,8.50260066986084,2.837763786315918
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CCL19,TLS,3.425442934036255,2.2321455478668213
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CCL5,T_cell_inflamed_GEP_Ayers18,6.673333644866943,2.3790502548217773
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CD27,T_cell_inflamed_GEP_Ayers18,3.046017646789551,2.4649529457092285
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CD274,T_cell_inflamed_GEP_Ayers18,3.020020008087158,2.2016754150390625
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CD3D,Purity_inverse_immune_stromal,4.594118118286133,2.3381433486938477
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CD3E,Purity_inverse_immune_stromal,4.200990676879883,2.3579540252685547
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CD79A,TLS,2.2065255641937256,2.2167022228240967
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CD8A,Purity_inverse_immune_stromal,4.366016864776611,2.3448266983032227
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CMKLR1,T_cell_inflamed_GEP_Ayers18,4.6054606437683105,2.5060815811157227
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,COL1A1,Purity_inverse_immune_stromal,6.58151388168335,2.6300621032714844
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,COL1A2,Purity_inverse_immune_stromal,6.863905429840088,2.6361708641052246
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CTLA4,Exhaustion,2.703864336013794,2.252082109451294
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CXCL10,CD8_effector,5.570225238800049,2.5627388954162598
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CXCL13,TLS,2.511869430541992,2.1271660327911377
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CXCL9,CD8_effector,6.195389270782471,2.297255039215088
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CXCR5,TLS,0.4493880569934845,2.6628990173339844
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,CXCR6,T_cell_inflamed_GEP_Ayers18,3.754485845565796,2.191108226776123
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,DCN,Purity_inverse_immune_stromal,6.9213457107543945,2.4222559928894043
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,GZMA,CD8_effector,4.9508056640625,2.2569994926452637
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,GZMB,CD8_effector,3.4982681274414062,2.3646340370178223
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,HAVCR2,Exhaustion,5.081729412078857,2.4349417686462402
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,IDO1,IFNG_6,2.7786688804626465,2.2662124633789062
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,IFNG,CD8_effector,2.4549686908721924,2.315842628479004
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,LAG3,Exhaustion,3.0612502098083496,2.346611976623535
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,MCM2,Proliferation,3.0364012718200684,2.4638147354125977
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,MCM4,Proliferation,3.567570447921753,2.440258026123047
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,MCM6,Proliferation,3.5542614459991455,2.499932289123535
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,MKI67,Proliferation,1.681462049484253,2.3308939933776855
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,MS4A1,TLS,0.233723983168602,2.1628293991088867
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,MZB1,TLS,3.01149582862854,2.4067368507385254
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,NKG7,T_cell_inflamed_GEP_Ayers18,5.508374214172363,2.439208507537842
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,PCNA,Proliferation,4.53968620300293,2.6549668312072754
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,PDCD1,Exhaustion,1.9911596775054932,2.3043932914733887
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,3.5098633766174316,2.3819775581359863
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,PRF1,CD8_effector,3.700424909591675,2.2433602809906006
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,PSMB10,T_cell_inflamed_GEP_Ayers18,3.5581367015838623,2.7183003425598145
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,PTPRC,Purity_inverse_immune_stromal,4.984175205230713,2.5746374130249023
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,SDC1,TLS,2.234719753265381,2.169069766998291
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,STAT1,IFNG_6,6.177252769470215,2.516963481903076
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,TIGIT,Exhaustion,3.4353363513946533,2.256463050842285
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,TOP2A,Proliferation,3.3597402572631836,2.42629337310791
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,TYMS,Proliferation,1.9755017757415771,2.487783908843994
BulkFormer_147M,Riaz,Pt34_Pre_AD466985,VIM,Purity_inverse_immune_stromal,8.54887866973877,2.6406893730163574
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CCL19,TLS,3.196000099182129,2.4020352363586426
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CCL5,T_cell_inflamed_GEP_Ayers18,2.6734631061553955,2.5326266288757324
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CD27,T_cell_inflamed_GEP_Ayers18,0.8370658755302429,2.565430164337158
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CD274,T_cell_inflamed_GEP_Ayers18,1.540259599685669,2.403167247772217
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CD3D,Purity_inverse_immune_stromal,1.378536581993103,2.3896963596343994
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CD3E,Purity_inverse_immune_stromal,1.808070421218872,2.3859782218933105
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CD79A,TLS,0.6928280591964722,2.4294798374176025
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CD8A,Purity_inverse_immune_stromal,0.7579067349433899,2.328634738922119
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CMKLR1,T_cell_inflamed_GEP_Ayers18,4.923763751983643,2.7004590034484863
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,COL1A1,Purity_inverse_immune_stromal,9.020509719848633,2.9250760078430176
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,COL1A2,Purity_inverse_immune_stromal,9.19037914276123,2.9402666091918945
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CTLA4,Exhaustion,0.4427519738674164,2.372365951538086
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CXCL10,CD8_effector,1.6610339879989624,2.69862699508667
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CXCL13,TLS,0.17893849313259125,2.3472537994384766
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CXCL9,CD8_effector,2.2104601860046387,2.363632917404175
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CXCR5,TLS,0.11906936764717102,2.854611873626709
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,CXCR6,T_cell_inflamed_GEP_Ayers18,0.29180869460105896,2.2358932495117188
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,DCN,Purity_inverse_immune_stromal,8.96535587310791,2.8375768661499023
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,GZMA,CD8_effector,2.436741590499878,2.3829240798950195
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,GZMB,CD8_effector,2.0725903511047363,2.486914873123169
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,HAVCR2,Exhaustion,4.862303733825684,2.6061863899230957
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,IDO1,IFNG_6,1.3262804746627808,2.4001517295837402
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,IFNG,CD8_effector,0.0,2.408989429473877
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,LAG3,Exhaustion,0.7567729353904724,2.435412645339966
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,MCM2,Proliferation,2.5317633152008057,2.647611141204834
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,MCM4,Proliferation,3.0884313583374023,2.581859588623047
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,MCM6,Proliferation,3.608076572418213,2.657660961151123
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,MKI67,Proliferation,2.154278039932251,2.505557060241699
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,MS4A1,TLS,0.23665334284305573,2.328294277191162
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,MZB1,TLS,1.5871601104736328,2.4088988304138184
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,NKG7,T_cell_inflamed_GEP_Ayers18,2.3434932231903076,2.5564870834350586
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,PCNA,Proliferation,4.244489669799805,2.858686923980713
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,PDCD1,Exhaustion,0.31629860401153564,2.3230483531951904
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,2.9135141372680664,2.5378308296203613
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,PRF1,CD8_effector,1.4627643823623657,2.3527653217315674
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,PSMB10,T_cell_inflamed_GEP_Ayers18,2.906627893447876,2.880758762359619
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,PTPRC,Purity_inverse_immune_stromal,4.641722679138184,2.665285587310791
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,SDC1,TLS,3.047788619995117,2.461198329925537
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,STAT1,IFNG_6,4.470082759857178,2.6887283325195312
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,TIGIT,Exhaustion,0.5981286764144897,2.2815234661102295
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,TOP2A,Proliferation,3.272592544555664,2.5830698013305664
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,TYMS,Proliferation,2.139493703842163,2.672365188598633
BulkFormer_147M,Riaz,Pt36_Pre_AD467095,VIM,Purity_inverse_immune_stromal,8.767345428466797,2.909860134124756
BulkFormer_147M,Riaz,Pt37_Pre_AD502452,CCL19,TLS,3.8031256198883057,2.3504080772399902
BulkFormer_147M,Riaz,Pt37_Pre_AD502452,CCL5,T_cell_inflamed_GEP_Ayers18,3.5694265365600586,2.4618911743164062
BulkFormer_147M,Riaz,Pt37_Pre_AD502452,CD27,T_cell_inflamed_GEP_Ayers18,1.06101393699646,2.5032103061676025
BulkFormer_147M,Riaz,Pt37_Pre_AD502452,CD274,T_cell_inflamed_GEP_Ayers18,1.1812134981155396,2.3711087703704834
